-0.0507039	0.00113506	0.00404594	-0.0507039	0.00113506	0.00404594
-0.0507039	0.0009575	0.0040916	-0.0507039	0.0009575	0.0040916
-0.0507039	0.000778115	0.00412948	-0.0507039	0.000778115	0.00412948
-0.0506526	0.000597249	0.00415949	-0.0506526	0.000597249	0.00415949
-0.0507039	0.000415247	0.00418158	-0.0507039	0.000415247	0.00418158
-0.0507039	0.000232453	0.00419571	-0.0507039	0.000232453	0.00419571
-0.0506495	4.92179e-05	0.00420186	-0.0506495	4.92179e-05	0.00420186
-0.0506526	-0.000134111	0.00420001	-0.0506526	-0.000134111	0.00420001
-0.0497108	-0.000208389	0.00418064	-0.0497108	-0.000208389	0.00418064
-0.0506526	-0.000499656	0.00417233	-0.0506526	-0.000499656	0.00417233
-0.0507039	-0.000681175	0.00414657	-0.0507039	-0.000681175	0.00414657
-0.0506495	0.000499656	0.00417233	-0.0506495	0.000499656	0.00417233
-0.0506526	0.000317185	0.00419016	-0.0506526	0.000317185	0.00419016
-0.0507027	0.000134111	0.00420001	-0.0507027	0.000134111	0.00420001
-0.0501427	-0.00010986	0.00419116	-0.0501427	-0.00010986	0.00419116
-0.0506495	-0.000232453	0.00419571	-0.0506495	-0.000232453	0.00419571
-0.0506495	-0.000415247	0.00418158	-0.0506495	-0.000415247	0.00418158
-0.0507039	-0.000597249	0.00415949	-0.0507039	-0.000597249	0.00415949
-0.0507039	-0.000778115	0.00412948	-0.0507039	-0.000778115	0.00412948
-0.0501523	-0.00100832	0.00407055	-0.0501523	-0.00100832	0.00407055
-0.0501959	-0.00118569	0.00402233	-0.0501959	-0.00118569	0.00402233
-0.0506526	-0.00131046	0.00399258	-0.0506526	-0.00131046	0.00399258
-0.0507039	-0.00148337	0.00393162	-0.0507039	-0.00148337	0.00393162
-0.0493732	-0.00177681	0.00378459	-0.0493732	-0.00177681	0.00378459
-0.0506436	-0.00182577	0.00378361	-0.0506436	-0.00182577	0.00378361
-0.0506013	-0.00198386	0.00370437	-0.0506013	-0.00198386	0.00370437
-0.0507039	-0.00214355	0.00361431	-0.0507039	-0.00214355	0.00361431
-0.0507039	-0.00229917	0.00351737	-0.0507039	-0.00229917	0.00351737
-0.0507039	-0.0024504	0.00341373	-0.0507039	-0.0024504	0.00341373
-0.0506495	-0.00259698	0.0033036	-0.0506495	-0.00259698	0.0033036
-0.0507039	-0.0027386	0.00318717	-0.0507039	-0.0027386	0.00318717
-0.0507033	-0.00287502	0.00306468	-0.0507033	-0.00287502	0.00306468
-0.0507033	-0.00300596	0.00293636	-0.0507033	-0.00300596	0.00293636
-0.0506495	-0.00313119	0.00280245	-0.0506495	-0.00313119	0.00280245
-0.0506495	-0.00325045	0.0026632	-0.0506495	-0.00325045	0.0026632
-0.0506483	-0.0033634	0.00251882	-0.0506483	-0.0033634	0.00251882
-0.0426022	-0.00266786	0.00199564	-0.0426022	-0.00266786	0.00199564
-0.0506	-0.00357026	0.00221615	-0.0506	-0.00357026	0.00221615
-0.0506526	-0.00366352	0.0020583	-0.0506526	-0.00366352	0.0020583
-0.0506495	-0.00374982	0.00189655	-0.0506495	-0.00374982	0.00189655
-0.0506526	-0.00382898	0.00173118	-0.0506526	-0.00382898	0.00173118
-0.0507039	-0.00390084	0.00156251	-0.0507039	-0.00390084	0.00156251
-0.0506526	-0.00396529	0.00139087	-0.0506526	-0.00396529	0.00139087
-0.0507027	-0.00402218	0.00121658	-0.0507027	-0.00402218	0.00121658
-0.0443126	-0.00338251	0.000979708	-0.0443126	-0.00338251	0.000979708
-0.0507033	-0.00411291	0.000861397	-0.0507033	-0.00411291	0.000861397
-0.0466909	-0.00371091	0.000681175	-0.0466909	-0.00371091	0.000681175
-0.0466877	0.00106623	0.000728376	-0.0466877	0.00106623	0.000728376
-0.0466877	0.00103345	0.000774192	-0.0466877	0.00103345	0.000774192
-0.0467409	0.000998693	0.000818533	-0.0467409	0.000998693	0.000818533
-0.0467409	0.000962038	0.000861316	-0.0467409	0.000962038	0.000861316
-0.0467422	0.000923553	0.00090246	-0.0467422	0.000923553	0.00090246
-0.0466877	0.000883309	0.000941886	-0.0466877	0.000883309	0.000941886
-0.0466909	0.000841384	0.000979519	-0.0466909	0.000841384	0.000979519
-0.0466333	0.000797857	0.00101529	-0.0466333	0.000797857	0.00101529
-0.0467422	0.000752811	0.00104912	-0.0467422	0.000752811	0.00104912
-0.0467422	0.000706333	0.00108096	-0.0467422	0.000706333	0.00108096
-0.0466877	0.00065851	0.00111074	-0.0466877	0.00065851	0.00111074
-0.0466909	0.000609433	0.00113841	-0.0466909	0.000609433	0.00113841
-0.0467422	0.000559196	0.00116391	-0.0467422	0.000559196	0.00116391
-0.0467422	0.000507895	0.00118719	-0.0467422	0.000507895	0.00118719
-0.0466909	0.000455627	0.00120822	-0.0466909	0.000455627	0.00120822
-0.0466877	0.000402492	0.00122694	-0.0466877	0.000402492	0.00122694
-0.0467422	0.00034859	0.00124333	-0.0467422	0.00034859	0.00124333
-0.0466903	0.000294025	0.00125735	-0.0466903	0.000294025	0.00125735
-0.0467416	0.0002389	0.00126898	-0.0467416	0.0002389	0.00126898
-0.0466909	0.000183321	0.00127819	-0.0466909	0.000183321	0.00127819
-0.0467422	0.000127392	0.00128497	-0.0467422	0.000127392	0.00128497
-0.0466909	7.12213e-05	0.00128931	-0.0466909	7.12213e-05	0.00128931
-0.0466909	1.49148e-05	0.00129119	-0.0466909	1.49148e-05	0.00129119
-0.0467422	-4.14202e-05	0.00129061	-0.0467422	-4.14202e-05	0.00129061
-0.0467422	-9.76763e-05	0.00128757	-0.0467422	-9.76763e-05	0.00128757
-0.0467422	-0.000153746	0.00128209	-0.0467422	-0.000153746	0.00128209
-0.0467422	-0.000209524	0.00127416	-0.0467422	-0.000209524	0.00127416
-0.0466903	-0.000264903	0.00126381	-0.0466903	-0.000264903	0.00126381
-0.0461906	-0.00026731	0.00123451	-0.0461906	-0.00026731	0.00123451
-0.0467422	-0.000374043	0.00123591	-0.0467422	-0.000374043	0.00123591
-0.0466909	-0.000427596	0.00121842	-0.0466909	-0.000427596	0.00121842
-0.0462395	-0.00042603	0.00118903	-0.0462395	-0.00042603	0.00118903
-0.0467422	-0.000532161	0.00117652	-0.0467422	-0.000532161	0.00117652
-0.0467422	-0.000582974	0.00115218	-0.0467422	-0.000582974	0.00115218
-0.0467422	-0.000632676	0.00112566	-0.0467422	-0.000632676	0.00112566
-0.0466909	-0.000681175	0.00109699	-0.0466909	-0.000681175	0.00109699
-0.0467422	0.000632676	0.00112566	-0.0467422	0.000632676	0.00112566
-0.0466909	0.000582974	0.00115218	-0.0466909	0.000582974	0.00115218
-0.0466909	0.000532161	0.00117652	-0.0466909	0.000532161	0.00117652
-0.0462572	0.000433371	0.00119033	-0.0462572	0.000433371	0.00119033
-0.0463878	0.000395056	0.00121121	-0.0463878	0.000395056	0.00121121
-0.0467422	0.000374043	0.00123591	-0.0467422	0.000374043	0.00123591
-0.0467422	0.000319777	0.00125105	-0.0467422	0.000319777	0.00125105
-0.0467422	0.000264903	0.00126381	-0.0467422	0.000264903	0.00126381
-0.0467422	0.000209524	0.00127416	-0.0467422	0.000209524	0.00127416
-0.0464738	0.000127002	0.00126962	-0.0464738	0.000127002	0.00126962
-0.0466909	9.76763e-05	0.00128757	-0.0466909	9.76763e-05	0.00128757
-0.0467422	4.14202e-05	0.00129061	-0.0467422	4.14202e-05	0.00129061
-0.0467409	-1.49148e-05	0.00129119	-0.0467409	-1.49148e-05	0.00129119
-0.0466877	-7.12213e-05	0.00128931	-0.0466877	-7.12213e-05	0.00128931
-0.0467409	-0.000127392	0.00128497	-0.0467409	-0.000127392	0.00128497
-0.0467422	-0.000183321	0.00127819	-0.0467422	-0.000183321	0.00127819
-0.0467409	-0.0002389	0.00126898	-0.0467409	-0.0002389	0.00126898
-0.0466396	-0.000294025	0.00125735	-0.0466396	-0.000294025	0.00125735
-0.0466877	-0.00034859	0.00124333	-0.0466877	-0.00034859	0.00124333
-0.0467422	-0.000402492	0.00122694	-0.0467422	-0.000402492	0.00122694
-0.0467422	-0.000455627	0.00120822	-0.0467422	-0.000455627	0.00120822
-0.0467409	-0.000507895	0.00118719	-0.0467409	-0.000507895	0.00118719
-0.0467422	-0.000559196	0.00116391	-0.0467422	-0.000559196	0.00116391
-0.0467422	-0.000609433	0.00113841	-0.0467422	-0.000609433	0.00113841
-0.0467368	-0.000658041	0.0011105	-0.0467368	-0.000658041	0.0011105
-0.0466909	-0.000706333	0.00108096	-0.0466909	-0.000706333	0.00108096
-0.0467361	-0.000752324	0.00104892	-0.0467361	-0.000752324	0.00104892
-0.0466909	-0.000797857	0.00101529	-0.0466909	-0.000797857	0.00101529
-0.0467422	-0.000841384	0.000979519	-0.0467422	-0.000841384	0.000979519
-0.0467422	-0.000883309	0.000941886	-0.0467422	-0.000883309	0.000941886
-0.0466909	-0.000923553	0.00090246	-0.0466909	-0.000923553	0.00090246
-0.0466909	-0.000962038	0.000861316	-0.0466909	-0.000962038	0.000861316
-0.0466909	-0.000998693	0.000818533	-0.0466909	-0.000998693	0.000818533
-0.0463281	-0.000988219	0.000770235	-0.0463281	-0.000988219	0.000770235
-0.0466877	-0.00106623	0.000728376	-0.0466877	-0.00106623	0.000728376
-0.0506526	-0.000661335	0.000681175	-0.0506526	-0.000661335	0.000681175
-0.050648	0.00414657	0.000646702	-0.050648	0.00414657	0.000646702
-0.0506374	0.00410383	0.000829958	-0.0506374	0.00410383	0.000829958
-0.0507486	0.00406404	0.00100801	-0.0507486	0.00406404	0.00100801
-0.0506362	0.00401128	0.00117742	-0.0506362	0.00401128	0.00117742
-0.0506938	0.00395025	0.00135536	-0.0506938	0.00395025	0.00135536
-0.0506046	0.00387761	0.00152443	-0.0506046	0.00387761	0.00152443
-0.0506752	0.00380224	0.00169214	-0.0506752	0.00380224	0.00169214
-0.0506581	0.00372513	0.0018555	-0.0506581	0.00372513	0.0018555
-0.0507393	0.00363088	0.00201414	-0.0507393	0.00363088	0.00201414
-0.0507645	0.00354157	0.00216794	-0.0507645	0.00354157	0.00216794
-0.0506906	0.00343305	0.00231856	-0.0506906	0.00343305	0.00231856
-0.0507218	0.00333048	0.00246472	-0.0507218	0.00333048	0.00246472
-0.0507544	0.00320939	0.00260516	-0.0507544	0.00320939	0.00260516
-0.0507035	0.00309335	0.00274406	-0.0507035	0.00309335	0.00274406
-0.0507231	0.00296108	0.00287194	-0.0507231	0.00296108	0.00287194
-0.0507835	0.00282949	0.00299653	-0.0507835	0.00282949	0.00299653
-0.0507887	0.00269243	0.0031151	-0.0507887	0.00269243	0.0031151
-0.0507391	0.00255048	0.00322767	-0.0507391	0.00255048	0.00322767
-0.0507986	0.00241173	0.00333384	-0.0507986	0.00241173	0.00333384
-0.0508523	0.00225701	0.00343734	-0.0508523	0.00225701	0.00343734
-0.0508066	0.00209808	0.0035264	-0.0508066	0.00209808	0.0035264
-0.05074	0.00194331	0.00361579	-0.05074	0.00194331	0.00361579
-0.0507923	0.00178196	0.00369533	-0.0507923	0.00178196	0.00369533
-0.0508015	0.00161595	0.00376804	-0.0508015	0.00161595	0.00376804
-0.0508192	0.00144376	0.003829	-0.0508192	0.00144376	0.003829
-0.0508625	0.00127679	0.00389102	-0.0508625	0.00127679	0.00389102
-0.0508641	0.00110365	0.00394138	-0.0508641	0.00110365	0.00394138
-0.0508132	0.000926483	0.00397916	-0.0508132	0.000926483	0.00397916
-0.0508201	0.000756926	0.00401797	-0.0508201	0.000756926	0.00401797
-0.0508172	0.000572435	0.00404222	-0.0508172	0.000572435	0.00404222
-0.050818	0.000393811	0.00406229	-0.050818	0.000393811	0.00406229
-0.0508809	0.000214473	0.00408036	-0.0508809	0.000214473	0.00408036
-0.0508697	3.59693e-05	0.00408492	-0.0508697	3.59693e-05	0.00408492
-0.0508702	-0.000143821	0.00408194	-0.0508702	-0.000143821	0.00408194
-0.0508698	-0.000323264	0.00407136	-0.0508698	-0.000323264	0.00407136
-0.0507517	-0.000500712	0.00404766	-0.0507517	-0.000500712	0.00404766
-0.0507738	-0.000681175	0.00402189	-0.0507738	-0.000681175	0.00402189
-0.0508294	0.000503604	0.00404769	-0.0508294	0.000503604	0.00404769
-0.0507806	0.000319354	0.00406575	-0.0507806	0.000319354	0.00406575
-0.0508828	0.000145115	0.00408218	-0.0508828	0.000145115	0.00408218
-0.050883	-3.46775e-05	0.00408514	-0.050883	-3.46775e-05	0.00408514
-0.0508821	-0.000214487	0.00408042	-0.0508821	-0.000214487	0.00408042
-0.0508326	-0.00039922	0.00406661	-0.0508326	-0.00039922	0.00406661
-0.0508813	-0.000572865	0.00404793	-0.0508813	-0.000572865	0.00404793
-0.0508262	-0.000756088	0.00401821	-0.0508262	-0.000756088	0.00401821
-0.0508259	-0.00093264	0.00398265	-0.0508259	-0.00093264	0.00398265
-0.0508245	-0.00110013	0.00393693	-0.0508245	-0.00110013	0.00393693
-0.050768	-0.00128065	0.00388912	-0.050768	-0.00128065	0.00388912
-0.0507165	-0.00144864	0.00382629	-0.0507165	-0.00144864	0.00382629
-0.0507687	-0.00161209	0.0037644	-0.0507687	-0.00161209	0.0037644
-0.0508168	-0.00177741	0.00369212	-0.0508168	-0.00177741	0.00369212
-0.0508069	-0.0019429	0.00361707	-0.0508069	-0.0019429	0.00361707
-0.0507032	-0.00210239	0.00352289	-0.0507032	-0.00210239	0.00352289
-0.0506924	-0.0022569	0.00342941	-0.0506924	-0.0022569	0.00342941
-0.0507469	-0.00241186	0.00333381	-0.0507469	-0.00241186	0.00333381
-0.0507906	-0.00255458	0.00323141	-0.0507906	-0.00255458	0.00323141
-0.0507863	-0.00269674	0.00311882	-0.0507863	-0.00269674	0.00311882
-0.0507811	-0.00283396	0.00300006	-0.0507811	-0.00283396	0.00300006
-0.0507774	-0.00296922	0.00287071	-0.0507774	-0.00296922	0.00287071
-0.050721	-0.00309566	0.00274031	-0.050721	-0.00309566	0.00274031
-0.050663	-0.00321154	0.00260154	-0.050663	-0.00321154	0.00260154
-0.050759	-0.00332369	0.00246544	-0.050759	-0.00332369	0.00246544
-0.0507026	-0.0034325	0.00231973	-0.0507026	-0.0034325	0.00231973
-0.0507504	-0.00353527	0.00216923	-0.0507504	-0.00353527	0.00216923
-0.0506891	-0.00363811	0.00201094	-0.0506891	-0.00363811	0.00201094
-0.0507312	-0.00372543	0.00185684	-0.0507312	-0.00372543	0.00185684
-0.0506721	-0.00380224	0.00169215	-0.0506721	-0.00380224	0.00169215
-0.0505605	-0.00387974	0.00151472	-0.0505605	-0.00387974	0.00151472
-0.0506597	-0.00394611	0.00135018	-0.0506597	-0.00394611	0.00135018
-0.0505455	-0.00400699	0.00117197	-0.0505455	-0.00400699	0.00117197
-0.0506422	-0.00405836	0.00100763	-0.0506422	-0.00405836	0.00100763
-0.0505278	-0.00410375	0.000824492	-0.0505278	-0.00410375	0.000824492
-0.04677	-0.00371091	0.000650197	-0.04677	-0.00371091	0.000650197
-0.0506874	0.00410945	0.000824525	-0.0506874	0.00410945	0.000824525
-0.0506936	0.00406404	0.00100806	-0.0506936	0.00406404	0.00100806
-0.0506497	0.00401191	0.00117824	-0.0506497	0.00401191	0.00117824
-0.0506633	0.00395166	0.00135159	-0.0506633	0.00395166	0.00135159
-0.0506678	0.00388408	0.00152138	-0.0506678	0.00388408	0.00152138
-0.0507264	0.00380916	0.00168812	-0.0507264	0.00380916	0.00168812
-0.0506822	0.00372711	0.00185151	-0.0506822	0.00372711	0.00185151
-0.0506893	0.00363088	0.00201424	-0.0506893	0.00363088	0.00201424
-0.0506968	0.00354019	0.00217147	-0.0506968	0.00354019	0.00217147
-0.0507025	0.00343998	0.00231706	-0.0507025	0.00343998	0.00231706
-0.0507089	0.00333127	0.00246319	-0.0507089	0.00333127	0.00246319
-0.0507664	0.00321642	0.00260426	-0.0507664	0.00321642	0.00260426
-0.0507179	0.00309566	0.00274032	-0.0507179	0.00309566	0.00274032
-0.0507247	0.00296461	0.00286748	-0.0507247	0.00296461	0.00286748
-0.0507267	0.00283396	0.00300017	-0.0507267	0.00283396	0.00300017
-0.0507319	0.00269674	0.00311893	-0.0507319	0.00269674	0.00311893
-0.0507391	0.00255841	0.00322733	-0.0507391	0.00255841	0.00322733
-0.0507469	0.00241186	0.00333381	-0.0507469	0.00241186	0.00333381
-0.0507513	0.00225303	0.00343348	-0.0507513	0.00225303	0.00343348
-0.0506978	0.00210599	0.00352729	-0.0506978	0.00210599	0.00352729
-0.050756	0.00194726	0.00361373	-0.050756	0.00194726	0.00361373
-0.0507594	0.00177723	0.00369197	-0.0507594	0.00177723	0.00369197
-0.0507169	0.00161192	0.00376423	-0.0507169	0.00161192	0.00376423
-0.0508229	0.00145116	0.00383118	-0.0508229	0.00145116	0.00383118
-0.0508217	0.00127306	0.00388667	-0.0508217	0.00127306	0.00388667
-0.0507719	0.00110526	0.00393455	-0.0507719	0.00110526	0.00393455
-0.0507721	0.000932665	0.00398282	-0.0507721	0.000932665	0.00398282
-0.050828	0.00074888	0.00401497	-0.050828	0.00074888	0.00401497
-0.0507759	0.000576594	0.00404091	-0.0507759	0.000576594	0.00404091
-0.0507266	0.000397713	0.00406136	-0.0507266	0.000397713	0.00406136
-0.0507283	0.000218923	0.0040743	-0.0507283	0.000218923	0.0040743
-0.0507775	3.93103e-05	0.00407867	-0.0507775	3.93103e-05	0.00407867
-0.0507827	-0.000145115	0.00408238	-0.0507827	-0.000145115	0.00408238
-0.0507789	-0.000325053	0.00406609	-0.0507789	-0.000325053	0.00406609
-0.0507774	-0.000497904	0.00404744	-0.0507774	-0.000497904	0.00404744
-0.0499985	-0.000595672	0.00401621	-0.0499985	-0.000595672	0.00401621
-0.0508006	0.00050058	0.00404756	-0.0508006	0.00050058	0.00404756
-0.0507789	0.000325053	0.00406609	-0.0507789	0.000325053	0.00406609
-0.0508237	0.000144342	0.00408211	-0.0508237	0.000144342	0.00408211
-0.0507699	-3.5046e-05	0.00407979	-0.0507699	-3.5046e-05	0.00407979
-0.0508306	-0.00021328	0.00407498	-0.0508306	-0.00021328	0.00407498
-0.0507684	-0.000393305	0.00406254	-0.0507684	-0.000393305	0.00406254
-0.0507575	-0.000573308	0.00404205	-0.0507575	-0.000573308	0.00404205
-0.050828	-0.00074888	0.00401497	-0.050828	-0.00074888	0.00401497
-0.0508264	-0.000925302	0.00397972	-0.0508264	-0.000925302	0.00397972
-0.0507732	-0.00110013	0.00393703	-0.0507732	-0.00110013	0.00393703
-0.0507679	-0.00127306	0.00388677	-0.0507679	-0.00127306	0.00388677
-0.050872	-0.00144655	0.00383384	-0.050872	-0.00144655	0.00383384
-0.0508685	-0.00161492	0.00376874	-0.0508685	-0.00161492	0.00376874
-0.0507695	-0.00178416	0.00369394	-0.0507695	-0.00178416	0.00369394
-0.0508091	-0.00193938	0.00361261	-0.0508091	-0.00193938	0.00361261
-0.0508043	-0.00210169	0.0035308	-0.0508043	-0.00210169	0.0035308
-0.0507402	-0.00226159	0.00343325	-0.0507402	-0.00226159	0.00343325
-0.0507096	-0.00240676	0.00333098	-0.0507096	-0.00240676	0.00333098
-0.0507605	-0.00255284	0.00322499	-0.0507605	-0.00255284	0.00322499
-0.0508408	-0.00269674	0.00311871	-0.0508408	-0.00269674	0.00311871
-0.0507667	-0.0028349	0.00299883	-0.0507667	-0.0028349	0.00299883
-0.0508295	-0.00296601	0.00287529	-0.0508295	-0.00296601	0.00287529
-0.0507603	-0.0030886	0.00274081	-0.0507603	-0.0030886	0.00274081
-0.0507123	-0.0032164	0.00260441	-0.0507123	-0.0032164	0.00260441
-0.050761	-0.00332869	0.00246814	-0.050761	-0.00332869	0.00246814
-0.0507559	-0.00343762	0.00232211	-0.0507559	-0.00343762	0.00232211
-0.050646	-0.00353689	0.00216458	-0.050646	-0.00353689	0.00216458
-0.0506862	-0.00363088	0.00201425	-0.0506862	-0.00363088	0.00201425
-0.0507048	-0.00372629	0.00185414	-0.0507048	-0.00372629	0.00185414
-0.0507241	-0.00380772	0.00169361	-0.0507241	-0.00380772	0.00169361
-0.0506403	-0.00387797	0.0015227	-0.0506403	-0.00387797	0.0015227
-0.0506605	-0.00394515	0.00135577	-0.0506605	-0.00394515	0.00135577
-0.0507436	-0.00401135	0.00118237	-0.0507436	-0.00401135	0.00118237
-0.0506593	-0.00405871	0.00100355	-0.0506593	-0.00405871	0.00100355
-0.0506864	-0.0041092	0.000830193	-0.0506864	-0.0041092	0.000830193
-0.0507317	-0.000661335	0.000650197	-0.0507317	-0.000661335	0.000650197
-0.050647	0.00414657	0.000611741	-0.050647	0.00414657	0.000611741
-0.0506893	0.00410565	0.000794168	-0.0506893	0.00410565	0.000794168
-0.0506678	0.00404968	0.000967904	-0.0506678	0.00404968	0.000967904
-0.0507369	0.00399478	0.00114612	-0.0507369	0.00399478	0.00114612
-0.0505934	0.00393547	0.00131004	-0.0505934	0.00393547	0.00131004
-0.0507309	0.00386519	0.00148383	-0.0507309	0.00386519	0.00148383
-0.0507159	0.00378732	0.00165004	-0.0507159	0.00378732	0.00165004
-0.0507994	0.00370203	0.00180747	-0.0507994	0.00370203	0.00180747
-0.0508164	0.00360996	0.00196461	-0.0508164	0.00360996	0.00196461
-0.0506728	0.00350893	0.0021098	-0.0506728	0.00350893	0.0021098
-0.0507467	0.00340175	0.00226309	-0.0507467	0.00340175	0.00226309
-0.0507925	0.00328997	0.00240835	-0.0507925	0.00328997	0.00240835
-0.0509025	0.0031783	0.00254769	-0.0509025	0.0031783	0.00254769
-0.0508518	0.00305617	0.00267945	-0.0508518	0.00305617	0.00267945
-0.0508243	0.00293005	0.00280276	-0.0508243	0.00293005	0.00280276
-0.0508515	0.00278888	0.00292615	-0.0508515	0.00278888	0.00292615
-0.0509002	0.00265619	0.00304325	-0.0509002	0.00265619	0.00304325
-0.0509692	0.00251321	0.00315224	-0.0509692	0.00251321	0.00315224
-0.0509386	0.00236156	0.00325162	-0.0509386	0.00236156	0.00325162
-0.0508266	0.00221176	0.00334691	-0.0508266	0.00221176	0.00334691
-0.0508726	0.00205821	0.00343469	-0.0508726	0.00205821	0.00343469
-0.0509613	0.00189847	0.0035188	-0.0509613	0.00189847	0.0035188
-0.0509027	0.00173847	0.0035938	-0.0509027	0.00173847	0.0035938
-0.0509961	0.00157882	0.00366569	-0.0509961	0.00157882	0.00366569
-0.0509778	0.00140977	0.00372928	-0.0509778	0.00140977	0.00372928
-0.0509712	0.00124202	0.00378325	-0.0509712	0.00124202	0.00378325
-0.0510285	0.00107113	0.00383032	-0.0510285	0.00107113	0.00383032
-0.0509314	0.000896613	0.00386583	-0.0509314	0.000896613	0.00386583
-0.0509875	0.000729577	0.00390144	-0.0509875	0.000729577	0.00390144
-0.050986	0.000548127	0.00392354	-0.050986	0.000548127	0.00392354
-0.0509969	0.000372757	0.00394731	-0.0509969	0.000372757	0.00394731
-0.0510181	0.000200244	0.003957	-0.0510181	0.000200244	0.003957
-0.0510532	2.01648e-05	0.00396112	-0.0510532	2.01648e-05	0.00396112
-0.0509401	-0.000155468	0.00395203	-0.0509401	-0.000155468	0.00395203
-0.0510374	-0.00033064	0.00394541	-0.0510374	-0.00033064	0.00394541
-0.0510274	-0.000504695	0.00392683	-0.0510274	-0.000504695	0.00392683
-0.0510477	-0.000681145	0.00390093	-0.0510477	-0.000681145	0.00390093
-0.0510496	0.000507062	0.00392686	-0.0510496	0.000507062	0.00392686
-0.0509479	0.000326276	0.00394529	-0.0509479	0.000326276	0.00394529
-0.0510522	0.000156097	0.00395705	-0.0510522	0.000156097	0.00395705
-0.0510532	-2.01648e-05	0.00396112	-0.0510532	-2.01648e-05	0.00396112
-0.0508972	-0.000200894	0.00395152	-0.0508972	-0.000200894	0.00395152
-0.0509477	-0.000371428	0.0039421	-0.0509477	-0.000371428	0.0039421
-0.0509467	-0.000546889	0.00392414	-0.0509467	-0.000546889	0.00392414
-0.0509416	-0.00072879	0.00390201	-0.0509416	-0.00072879	0.00390201
-0.0508382	-0.000900525	0.00386422	-0.0508382	-0.000900525	0.00386422
-0.0510412	-0.00106999	0.00383092	-0.0510412	-0.00106999	0.00383092
-0.0509832	-0.00124088	0.00378384	-0.0509832	-0.00124088	0.00378384
-0.0508801	-0.00141205	0.0037221	-0.0508801	-0.00141205	0.0037221
-0.0510244	-0.00157633	0.00366727	-0.0510244	-0.00157633	0.00366727
-0.0509189	-0.00174057	0.0035992	-0.0509189	-0.00174057	0.0035992
-0.0509604	-0.00190181	0.00352335	-0.0509604	-0.00190181	0.00352335
-0.0509522	-0.00205641	0.0034364	-0.0509522	-0.00205641	0.0034364
-0.0508947	-0.0022149	0.00334362	-0.0508947	-0.0022149	0.00334362
-0.0509908	-0.00236546	0.00325551	-0.0509908	-0.00236546	0.00325551
-0.0508782	-0.0025159	0.00314953	-0.0508782	-0.0025159	0.00314953
-0.0508617	-0.00265879	0.00304017	-0.0508617	-0.00265879	0.00304017
-0.0507877	-0.00279216	0.00292072	-0.0507877	-0.00279216	0.00292072
-0.0509352	-0.00292709	0.00280744	-0.0509352	-0.00292709	0.00280744
-0.0508152	-0.00305757	0.00267642	-0.0508152	-0.00305757	0.00267642
-0.0507443	-0.00317634	0.00254019	-0.0507443	-0.00317634	0.00254019
-0.0508471	-0.00329414	0.00241129	-0.0508471	-0.00329414	0.00241129
-0.0507271	-0.00340331	0.0022608	-0.0507271	-0.00340331	0.0022608
-0.0508148	-0.00350586	0.00211797	-0.0508148	-0.00350586	0.00211797
-0.0507796	-0.00360938	0.00196641	-0.0507796	-0.00360938	0.00196641
-0.0506978	-0.0036957	0.00180689	-0.0506978	-0.0036957	0.00180689
-0.0506535	-0.00378734	0.00164471	-0.0506535	-0.00378734	0.00164471
-0.0506767	-0.00385902	0.00148258	-0.0506767	-0.00385902	0.00148258
