-1.54898	2.26893
-1.54898	2.29074
-1.54898	2.31256
-1.54898	2.33438
-1.54898	2.35619
-1.54898	2.37801
-1.54898	2.39983
-1.54898	2.42164
-1.54898	2.44346
-1.54898	2.46528
-1.54898	2.48709
-1.54898	2.50891
-1.54898	2.53073
-1.54898	2.55254
-1.54898	2.57436
-1.54898	2.59618
-1.54898	2.61799
-1.54898	2.63981
-1.54898	2.66163
-1.54898	2.68344
-1.54898	2.70526
-1.54898	2.72708
-1.54898	2.74889
-1.54898	2.77071
-1.54898	2.79253
-1.54898	2.81434
-1.54898	2.83616
-1.54898	2.85798
-1.54898	2.87979
-1.54898	2.90161
-1.54898	2.92343
-1.54898	2.94524
-1.54898	2.96706
-1.54898	2.98888
-1.54898	3.01069
-1.54898	3.03251
-1.54898	3.05433
-1.54898	3.07614
-1.54898	3.09796
-1.54898	3.11978
-1.54898	3.14159
-1.52716	-3.14159
-1.52716	-3.11978
-1.52716	-3.09796
-1.52716	-3.07614
-1.52716	-3.05433
-1.52716	-3.03251
-1.52716	-3.01069
-1.52716	-2.98888
-1.52716	-2.96706
-1.52716	-2.94524
-1.52716	-2.92343
-1.52716	-2.90161
-1.52716	-2.87979
-1.52716	-2.85798
-1.52716	-2.83616
-1.52716	-2.81434
-1.52716	-2.79253
-1.52716	-2.77071
-1.52716	-2.74889
-1.52716	-2.72708
-1.52716	-2.70526
-1.52716	-2.68344
-1.52716	-2.66163
-1.52716	-2.63981
-1.52716	-2.61799
-1.52716	-2.59618
-1.52716	-2.57436
-1.52716	-2.55254
-1.52716	-2.53073
-1.52716	-2.50891
-1.52716	-2.48709
-1.52716	-2.46528
-1.52716	-2.44346
-1.52716	-2.42164
-1.52716	-2.39983
-1.52716	-2.37801
-1.52716	-2.35619
-1.52716	-2.33438
-1.52716	-2.31256
-1.52716	-2.29074
-1.52716	-2.26893
-1.52716	-2.24711
-1.52716	-2.22529
-1.52716	-2.20348
-1.52716	-2.18166
-1.52716	-2.15984
-1.52716	-2.13803
-1.52716	-2.11621
-1.52716	-2.0944
-1.52716	-2.07258
-1.52716	-2.05076
-1.52716	-2.02895
-1.52716	-2.00713
-1.52716	-1.98531
-1.52716	-1.9635
-1.52716	-1.94168
-1.52716	-1.91986
-1.52716	-1.89805
-1.52716	-1.87623
-1.52716	-1.85441
-1.52716	-1.8326
-1.52716	-1.81078
-1.52716	-1.78896
-1.52716	-1.76715
-1.52716	-1.74533
-1.52716	-1.72351
-1.52716	-1.7017
-1.52716	-1.67988
-1.52716	-1.65806
-1.52716	-1.63625
-1.52716	-1.61443
-1.52716	-1.59261
-1.52716	-1.5708
-1.52716	-1.54898
-1.52716	-1.52716
-1.52716	-1.50535
-1.52716	-1.48353
-1.52716	-1.46171
-1.52716	-1.4399
-1.52716	-1.41808
-1.52716	-1.39626
-1.52716	-1.37445
-1.52716	-1.35263
-1.52716	-1.33081
-1.52716	-1.309
-1.52716	-1.28718
-1.52716	-1.26536
-1.52716	-1.24355
-1.52716	-1.22173
-1.52716	-1.19991
-1.52716	-1.1781
-1.52716	-1.15628
-1.52716	-1.13446
-1.52716	-1.11265
-1.52716	-1.09083
-1.52716	-1.06901
-1.52716	-1.0472
-1.52716	-1.02538
-1.52716	-1.00356
-1.52716	-0.981748
-1.52716	-0.959931
-1.52716	-0.938114
-1.52716	-0.916298
-1.52716	-0.894481
-1.52716	-0.872665
-1.52716	-0.850848
-1.52716	-0.829031
-1.52716	-0.807215
-1.52716	-0.785398
-1.52716	-0.763582
-1.52716	-0.741765
-1.52716	-0.719948
-1.52716	-0.698132
-1.52716	-0.676315
-1.52716	-0.654498
-1.52716	-0.632682
-1.52716	-0.610865
-1.52716	-0.589049
-1.52716	-0.567232
-1.52716	-0.545415
-1.52716	-0.523599
-1.52716	-0.501782
-1.52716	-0.479966
-1.52716	-0.458149
-1.52716	-0.436332
-1.52716	-0.414516
-1.52716	-0.392699
-1.52716	-0.370882
-1.52716	-0.349066
-1.52716	-0.327249
-1.52716	-0.305433
-1.52716	-0.283616
-1.52716	-0.261799
-1.52716	-0.239983
-1.52716	-0.218166
-1.52716	-0.19635
-1.52716	-0.174533
-1.52716	-0.152716
-1.52716	-0.1309
-1.52716	-0.109083
-1.52716	-0.0872665
-1.52716	-0.0654498
-1.52716	-0.0436332
-1.52716	-0.0218166
-1.52716	-3.22659e-15
-1.52716	0.0218166
-1.52716	0.0436332
-1.52716	0.0654498
-1.52716	0.0872665
-1.52716	0.109083
-1.52716	0.1309
-1.52716	0.152716
-1.52716	0.174533
-1.52716	0.19635
-1.52716	0.218166
-1.52716	0.239983
-1.52716	0.261799
-1.52716	0.283616
-1.52716	0.305433
-1.52716	0.327249
-1.52716	0.349066
-1.52716	0.370882
-1.52716	0.392699
-1.52716	0.414516
-1.52716	0.436332
-1.52716	0.458149
-1.52716	0.479966
-1.52716	0.501782
-1.52716	0.523599
-1.52716	0.545415
-1.52716	0.567232
-1.52716	0.589049
-1.52716	0.610865
-1.52716	0.632682
-1.52716	0.654498
-1.52716	0.676315
-1.52716	0.698132
-1.52716	0.719948
-1.52716	0.741765
-1.52716	0.763582
-1.52716	0.785398
-1.52716	0.807215
-1.52716	0.829031
-1.52716	0.850848
-1.52716	0.872665
-1.52716	0.894481
-1.52716	0.916298
-1.52716	0.938114
-1.52716	0.959931
-1.52716	0.981748
-1.52716	1.00356
-1.52716	1.02538
-1.52716	1.0472
-1.52716	1.06901
-1.52716	1.09083
-1.52716	1.11265
-1.52716	1.13446
-1.52716	1.15628
-1.52716	1.1781
-1.52716	1.19991
-1.52716	1.22173
-1.52716	1.24355
-1.52716	1.26536
-1.52716	1.28718
-1.52716	1.309
-1.52716	1.33081
-1.52716	1.35263
-1.52716	1.37445
-1.52716	1.39626
-1.52716	1.41808
-1.52716	1.4399
-1.52716	1.46171
-1.52716	1.48353
-1.52716	1.50535
-1.52716	1.52716
-1.52716	1.54898
-1.52716	1.5708
-1.52716	1.59261
-1.52716	1.61443
-1.52716	1.63625
-1.52716	1.65806
-1.52716	1.67988
-1.52716	1.7017
-1.52716	1.72351
-1.52716	1.74533
-1.52716	1.76715
-1.52716	1.78896
-1.52716	1.81078
-1.52716	1.8326
-1.52716	1.85441
-1.52716	1.87623
-1.52716	1.89805
-1.52716	1.91986
-1.52716	1.94168
-1.52716	1.9635
-1.52716	1.98531
-1.52716	2.00713
-1.52716	2.02895
-1.52716	2.05076
-1.52716	2.07258
-1.52716	2.0944
-1.52716	2.11621
-1.52716	2.13803
-1.52716	2.15984
-1.52716	2.18166
-1.52716	2.20348
-1.52716	2.22529
-1.52716	2.24711
-1.52716	2.26893
-1.52716	2.29074
-1.52716	2.31256
-1.52716	2.33438
-1.52716	2.35619
-1.52716	2.37801
-1.52716	2.39983
-1.52716	2.42164
-1.52716	2.44346
-1.52716	2.46528
-1.52716	2.48709
-1.52716	2.50891
-1.52716	2.53073
-1.52716	2.55254
-1.52716	2.57436
-1.52716	2.59618
-1.52716	2.61799
-1.52716	2.63981
-1.52716	2.66163
-1.52716	2.68344
-1.52716	2.70526
-1.52716	2.72708
-1.52716	2.74889
-1.52716	2.77071
-1.52716	2.79253
-1.52716	2.81434
-1.52716	2.83616
-1.52716	2.85798
-1.52716	2.87979
-1.52716	2.90161
-1.52716	2.92343
-1.52716	2.94524
-1.52716	2.96706
-1.52716	2.98888
-1.52716	3.01069
-1.52716	3.03251
-1.52716	3.05433
-1.52716	3.07614
-1.52716	3.09796
-1.52716	3.11978
-1.52716	3.14159
-1.50535	-3.14159
-1.50535	-3.11978
-1.50535	-3.09796
-1.50535	-3.07614
-1.50535	-3.05433
-1.50535	-3.03251
-1.50535	-3.01069
-1.50535	-2.98888
-1.50535	-2.96706
-1.50535	-2.94524
-1.50535	-2.92343
-1.50535	-2.90161
-1.50535	-2.87979
-1.50535	-2.85798
-1.50535	-2.83616
-1.50535	-2.81434
-1.50535	-2.79253
-1.50535	-2.77071
-1.50535	-2.74889
-1.50535	-2.72708
-1.50535	-2.70526
-1.50535	-2.68344
-1.50535	-2.66163
-1.50535	-2.63981
-1.50535	-2.61799
-1.50535	-2.59618
-1.50535	-2.57436
-1.50535	-2.55254
-1.50535	-2.53073
-1.50535	-2.50891
-1.50535	-2.48709
-1.50535	-2.46528
-1.50535	-2.44346
-1.50535	-2.42164
-1.50535	-2.39983
-1.50535	-2.37801
-1.50535	-2.35619
-1.50535	-2.33438
-1.50535	-2.31256
-1.50535	-2.29074
-1.50535	-2.26893
-1.50535	-2.24711
-1.50535	-2.22529
-1.50535	-2.20348
-1.50535	-2.18166
-1.50535	-2.15984
-1.50535	-2.13803
-1.50535	-2.11621
-1.50535	-2.0944
-1.50535	-2.07258
-1.50535	-2.05076
-1.50535	-2.02895
-1.50535	-2.00713
-1.50535	-1.98531
-1.50535	-1.9635
-1.50535	-1.94168
-1.50535	-1.91986
-1.50535	-1.89805
-1.50535	-1.87623
-1.50535	-1.85441
-1.50535	-1.8326
-1.50535	-1.81078
-1.50535	-1.78896
-1.50535	-1.76715
-1.50535	-1.74533
-1.50535	-1.72351
-1.50535	-1.7017
-1.50535	-1.67988
-1.50535	-1.65806
-1.50535	-1.63625
-1.50535	-1.61443
-1.50535	-1.59261
-1.50535	-1.5708
-1.50535	-1.54898
-1.50535	-1.52716
-1.50535	-1.50535
-1.50535	-1.48353
-1.50535	-1.46171
-1.50535	-1.4399
-1.50535	-1.41808
-1.50535	-1.39626
-1.50535	-1.37445
-1.50535	-1.35263
-1.50535	-1.33081
-1.50535	-1.309
-1.50535	-1.28718
-1.50535	-1.26536
-1.50535	-1.24355
-1.50535	-1.22173
-1.50535	-1.19991
-1.50535	-1.1781
-1.50535	-1.15628
-1.50535	-1.13446
-1.50535	-1.11265
-1.50535	-1.09083
-1.50535	-1.06901
-1.50535	-1.0472
-1.50535	-1.02538
-1.50535	-1.00356
-1.50535	-0.981748
-1.50535	-0.959931
-1.50535	-0.938114
-1.50535	-0.916298
-1.50535	-0.894481
-1.50535	-0.872665
-1.50535	-0.850848
-1.50535	-0.829031
-1.50535	-0.807215
-1.50535	-0.785398
-1.50535	-0.763582
-1.50535	-0.741765
-1.50535	-0.719948
-1.50535	-0.698132
-1.50535	-0.676315
-1.50535	-0.654498
-1.50535	-0.632682
-1.50535	-0.610865
-1.50535	-0.589049
-1.50535	-0.567232
-1.50535	-0.545415
-1.50535	-0.523599
-1.50535	-0.501782
-1.50535	-0.479966
-1.50535	-0.458149
-1.50535	-0.436332
-1.50535	-0.414516
-1.50535	-0.392699
-1.50535	-0.370882
-1.50535	-0.349066
-1.50535	-0.327249
-1.50535	-0.305433
-1.50535	-0.283616
-1.50535	-0.261799
-1.50535	-0.239983
-1.50535	-0.218166
-1.50535	-0.19635
-1.50535	-0.174533
-1.50535	-0.152716
-1.50535	-0.1309
-1.50535	-0.109083
-1.50535	-0.0872665
-1.50535	-0.0654498
-1.50535	-0.0436332
-1.50535	-0.0218166
-1.50535	-3.22659e-15
-1.50535	0.0218166
-1.50535	0.0436332
-1.50535	0.0654498
-1.50535	0.0872665
-1.50535	0.109083
-1.50535	0.1309
-1.50535	0.152716
-1.50535	0.174533
-1.50535	0.19635
-1.50535	0.218166
-1.50535	0.239983
-1.50535	0.261799
-1.50535	0.283616
-1.50535	0.305433
-1.50535	0.327249
-1.50535	0.349066
-1.50535	0.370882
-1.50535	0.392699
-1.50535	0.414516
-1.50535	0.436332
-1.50535	0.458149
-1.50535	0.479966
-1.50535	0.501782
-1.50535	0.523599
-1.50535	0.545415
-1.50535	0.567232
-1.50535	0.589049
-1.50535	0.610865
-1.50535	0.632682
-1.50535	0.654498
-1.50535	0.676315
-1.50535	0.698132
-1.50535	0.719948
-1.50535	0.741765
-1.50535	0.763582
-1.50535	0.785398
-1.50535	0.807215
-1.50535	0.829031
-1.50535	0.850848
-1.50535	0.872665
-1.50535	0.894481
-1.50535	0.916298
-1.50535	0.938114
-1.50535	0.959931
-1.50535	0.981748
-1.50535	1.00356
-1.50535	1.02538
-1.50535	1.0472
-1.50535	1.06901
-1.50535	1.09083
-1.50535	1.11265
-1.50535	1.13446
-1.50535	1.15628
-1.50535	1.1781
-1.50535	1.19991
-1.50535	1.22173
-1.50535	1.24355
-1.50535	1.26536
-1.50535	1.28718
-1.50535	1.309
-1.50535	1.33081
-1.50535	1.35263
-1.50535	1.37445
-1.50535	1.39626
-1.50535	1.41808
-1.50535	1.4399
-1.50535	1.46171
-1.50535	1.48353
-1.50535	1.50535
-1.50535	1.52716
-1.50535	1.54898
-1.50535	1.5708
-1.50535	1.59261
-1.50535	1.61443
-1.50535	1.63625
-1.50535	1.65806
-1.50535	1.67988
-1.50535	1.7017
-1.50535	1.72351
-1.50535	1.74533
-1.50535	1.76715
-1.50535	1.78896
-1.50535	1.81078
-1.50535	1.8326
-1.50535	1.85441
-1.50535	1.87623
-1.50535	1.89805
-1.50535	1.91986
-1.50535	1.94168
-1.50535	1.9635
-1.50535	1.98531
-1.50535	2.00713
-1.50535	2.02895
-1.50535	2.05076
-1.50535	2.07258
-1.50535	2.0944
-1.50535	2.11621
-1.50535	2.13803
-1.50535	2.15984
-1.50535	2.18166
-1.50535	2.20348
-1.50535	2.22529
-1.50535	2.24711
-1.50535	2.26893
-1.50535	2.29074
-1.50535	2.31256
-1.50535	2.33438
-1.50535	2.35619
-1.50535	2.37801
-1.50535	2.39983
-1.50535	2.42164
-1.50535	2.44346
-1.50535	2.46528
-1.50535	2.48709
-1.50535	2.50891
-1.50535	2.53073
-1.50535	2.55254
-1.50535	2.57436
-1.50535	2.59618
-1.50535	2.61799
-1.50535	2.63981
-1.50535	2.66163
-1.50535	2.68344
-1.50535	2.70526
-1.50535	2.72708
-1.50535	2.74889
-1.50535	2.77071
-1.50535	2.79253
-1.50535	2.81434
-1.50535	2.83616
-1.50535	2.85798
-1.50535	2.87979
-1.50535	2.90161
-1.50535	2.92343
-1.50535	2.94524
-1.50535	2.96706
-1.50535	2.98888
-1.50535	3.01069
-1.50535	3.03251
-1.50535	3.05433
-1.50535	3.07614
-1.50535	3.09796
-1.50535	3.11978
-1.50535	3.14159
-1.48353	-3.14159
-1.48353	-3.11978
-1.48353	-3.09796
-1.48353	-3.07614
-1.48353	-3.05433
-1.48353	-3.03251
-1.48353	-3.01069
-1.48353	-2.98888
-1.48353	-2.96706
-1.48353	-2.94524
-1.48353	-2.92343
-1.48353	-2.90161
-1.48353	-2.87979
-1.48353	-2.85798
-1.48353	-2.83616
-1.48353	-2.81434
-1.48353	-2.79253
-1.48353	-2.77071
-1.48353	-2.74889
-1.48353	-2.72708
-1.48353	-2.70526
-1.48353	-2.68344
-1.48353	-2.66163
-1.48353	-2.63981
-1.48353	-2.61799
-1.48353	-2.59618
-1.48353	-2.57436
-1.48353	-2.55254
-1.48353	-2.53073
-1.48353	-2.50891
-1.48353	-2.48709
-1.48353	-2.46528
-1.48353	-2.44346
-1.48353	-2.42164
-1.48353	-2.39983
-1.48353	-2.37801
-1.48353	-2.35619
-1.48353	-2.33438
-1.48353	-2.31256
-1.48353	-2.29074
-1.48353	-2.26893
-1.48353	-2.24711
-1.48353	-2.22529
-1.48353	-2.20348
-1.48353	-2.18166
-1.48353	-2.15984
-1.48353	-2.13803
-1.48353	-2.11621
-1.48353	-2.0944
-1.48353	-2.07258
-1.48353	-2.05076
-1.48353	-2.02895
-1.48353	-2.00713
-1.48353	-1.98531
-1.48353	-1.9635
