0.0294914	-0.000646749	0.00132986	0.0294914	-0.000646749	0.00132986
0.0294914	-0.000704141	0.00130039	0.0294914	-0.000704141	0.00130039
0.0294914	-0.000760193	0.00126843	0.0294914	-0.000760193	0.00126843
0.0294914	-0.000814798	0.00123407	0.0294914	-0.000814798	0.00123407
0.0279326	-0.000715802	0.0011182	0.0279326	-0.000715802	0.0011182
0.0292172	-0.000891922	0.00114561	0.0292172	-0.000891922	0.00114561
0.0294914	-0.000968905	0.00111716	0.0294914	-0.000968905	0.00111716
0.0294914	-0.00101671	0.00107383	0.0294914	-0.00101671	0.00107383
0.0294914	-0.00106259	0.00102846	0.0294914	-0.00106259	0.00102846
0.0294914	-0.00110643	0.000981132	0.0294914	-0.00110643	0.000981132
0.0294914	-0.00114818	0.000931936	0.0294914	-0.00114818	0.000931936
0.0294914	-0.00118774	0.000880967	0.0294914	-0.00118774	0.000880967
0.0294914	-0.00122503	0.00082832	0.0294914	-0.00122503	0.00082832
0.0294818	-0.00125894	0.000774004	0.0294818	-0.00125894	0.000774004
0.0294914	-0.00129256	0.000718399	0.0294914	-0.00129256	0.000718399
0.0294914	-0.00132267	0.000661335	0.0294914	-0.00132267	0.000661335
0.0282573	0.00115699	0.00071248	0.0282573	0.00115699	0.00071248
0.0294914	0.00126	0.000774096	0.0294914	0.00126	0.000774096
0.0294914	0.00122503	0.00082832	0.0294914	0.00122503	0.00082832
0.0294914	0.00118774	0.000880967	0.0294914	0.00118774	0.000880967
0.0294914	0.00114818	0.000931936	0.0294914	0.00114818	0.000931936
0.0294914	0.00110643	0.000981132	0.0294914	0.00110643	0.000981132
0.0294914	0.00106259	0.00102846	0.0294914	0.00106259	0.00102846
0.0294914	0.00101671	0.00107383	0.0294914	0.00101671	0.00107383
0.0294914	0.000968905	0.00111716	0.0294914	0.000968905	0.00111716
0.0292532	0.000895518	0.00114729	0.0292532	0.000895518	0.00114729
0.0294914	0.000867852	0.00119735	0.0294914	0.000867852	0.00119735
0.0294914	0.000814798	0.00123407	0.0294914	0.000814798	0.00123407
0.0294914	0.000760193	0.00126843	0.0294914	0.000760193	0.00126843
0.0294914	0.000704141	0.00130039	0.0294914	0.000704141	0.00130039
0.0294914	0.000646749	0.00132986	0.0294914	0.000646749	0.00132986
0.0294914	0.000588126	0.00135681	0.0294914	0.000588126	0.00135681
0.0294914	0.000528383	0.00138117	0.0294914	0.000528383	0.00138117
0.0294914	0.000467634	0.0014029	0.0294914	0.000467634	0.0014029
0.0294914	0.000405995	0.00142197	0.0294914	0.000405995	0.00142197
0.0294914	0.000343584	0.00143832	0.0294914	0.000343584	0.00143832
0.0294914	0.000280518	0.00145194	0.0294914	0.000280518	0.00145194
0.0294914	0.000216918	0.00146279	0.0294914	0.000216918	0.00146279
0.0294914	0.000152906	0.00147086	0.0294914	0.000152906	0.00147086
0.0286288	0.000170747	0.00142871	0.0286288	0.000170747	0.00142871
0.0294914	2.41297e-05	0.00147859	0.0294914	2.41297e-05	0.00147859
0.0294914	-4.03885e-05	0.00147824	0.0294914	-4.03885e-05	0.00147824
0.0294914	-0.00010483	0.00147507	0.0294914	-0.00010483	0.00147507
0.0294914	-0.000169072	0.00146909	0.0294914	-0.000169072	0.00146909
0.0294914	-0.000232992	0.00146032	0.0294914	-0.000232992	0.00146032
0.0294914	-0.000296468	0.00144877	0.0294914	-0.000296468	0.00144877
0.0294914	-0.00035938	0.00143446	0.0294914	-0.00035938	0.00143446
0.0294902	-0.000421479	0.00141739	0.0294902	-0.000421479	0.00141739
0.0294914	-0.000483034	0.00139768	0.0294914	-0.000483034	0.00139768
0.0294914	-0.00054354	0.00137528	0.0294914	-0.00054354	0.00137528
0.0294914	-0.000603011	0.00135026	0.0294914	-0.000603011	0.00135026
0.0294914	-0.000661335	0.00132267	0.0294914	-0.000661335	0.00132267
0.0294914	0.000603011	0.00135026	0.0294914	0.000603011	0.00135026
0.0294914	0.00054354	0.00137528	0.0294914	0.00054354	0.00137528
0.0294914	0.000483034	0.00139768	0.0294914	0.000483034	0.00139768
0.0294914	0.000421608	0.00141741	0.0294914	0.000421608	0.00141741
0.0287362	0.000278305	0.00141648	0.0287362	0.000278305	0.00141648
0.0294914	0.000296468	0.00144877	0.0294914	0.000296468	0.00144877
0.0294914	0.000232992	0.00146032	0.0294914	0.000232992	0.00146032
0.0294914	0.000169072	0.00146909	0.0294914	0.000169072	0.00146909
0.0294914	0.00010483	0.00147507	0.0294914	0.00010483	0.00147507
0.0294914	4.03885e-05	0.00147824	0.0294914	4.03885e-05	0.00147824
0.0294914	-2.41297e-05	0.00147859	0.0294914	-2.41297e-05	0.00147859
0.0293565	-0.000101451	0.00146871	0.0293565	-0.000101451	0.00146871
0.0294914	-0.000152906	0.00147086	0.0294914	-0.000152906	0.00147086
0.0286687	-0.000165027	0.00138868	0.0286687	-0.000165027	0.00138868
0.0294914	-0.000280518	0.00145194	0.0294914	-0.000280518	0.00145194
0.0294914	-0.000343584	0.00143832	0.0294914	-0.000343584	0.00143832
0.0294914	-0.000405995	0.00142197	0.0294914	-0.000405995	0.00142197
0.0294914	-0.000467634	0.0014029	0.0294914	-0.000467634	0.0014029
0.0294914	-0.000528383	0.00138117	0.0294914	-0.000528383	0.00138117
0.0294914	-0.000588126	0.00135681	0.0294914	-0.000588126	0.00135681
0.0294914	-0.000646749	0.00132986	0.0294914	-0.000646749	0.00132986
0.0294914	-0.000704141	0.00130039	0.0294914	-0.000704141	0.00130039
0.0294914	-0.000760193	0.00126843	0.0294914	-0.000760193	0.00126843
0.0294914	-0.000814798	0.00123407	0.0294914	-0.000814798	0.00123407
0.0285652	-0.000777514	0.00115032	0.0285652	-0.000777514	0.00115032
0.0294914	-0.000919253	0.00115836	0.0294914	-0.000919253	0.00115836
0.0294914	-0.000968905	0.00111716	0.0294914	-0.000968905	0.00111716
0.0294914	-0.00101671	0.00107383	0.0294914	-0.00101671	0.00107383
0.0294914	-0.00106259	0.00102846	0.0294914	-0.00106259	0.00102846
0.0294914	-0.00110643	0.000981132	0.0294914	-0.00110643	0.000981132
0.0294914	-0.00114818	0.000931936	0.0294914	-0.00114818	0.000931936
0.0294914	-0.00118774	0.000880967	0.0294914	-0.00118774	0.000880967
0.0294914	-0.00122503	0.00082832	0.0294914	-0.00122503	0.00082832
0.0294842	-0.00125921	0.000774027	0.0294842	-0.00125921	0.000774027
0.0294914	-0.00129256	0.000718399	0.0294914	-0.00129256	0.000718399
0.0294914	-0.00132267	0.000661335	0.0294914	-0.00132267	0.000661335
0.0294625	0.00132267	0.000619157	0.0294625	0.00132267	0.000619157
0.0294089	0.0012921	0.000670641	0.0294089	0.0012921	0.000670641
0.0294065	0.00125907	0.000726208	0.0294065	0.00125907	0.000726208
0.0294534	0.00122297	0.000785515	0.0294534	0.00122297	0.000785515
0.0294018	0.00118593	0.000832673	0.0294018	0.00118593	0.000832673
0.0293996	0.00114596	0.00088337	0.0293996	0.00114596	0.00088337
0.0294486	0.00110239	0.000937567	0.0294486	0.00110239	0.000937567
0.0293954	0.00105961	0.000979218	0.0293954	0.00105961	0.000979218
0.0293935	0.00101341	0.00102419	0.0293935	0.00101341	0.00102419
0.0294427	0.000963193	0.00107218	0.0294427	0.000963193	0.00107218
0.0294415	0.000913038	0.00111288	0.0294415	0.000913038	0.00111288
0.0294393	0.000861235	0.00115122	0.0294393	0.000861235	0.00115122
0.0293866	0.000810567	0.00118252	0.0293866	0.000810567	0.00118252
0.0293851	0.000755845	0.00121635	0.0293851	0.000755845	0.00121635
0.0293837	0.000699727	0.00124775	0.0293837	0.000699727	0.00124775
0.0293825	0.000642322	0.00127667	0.0293825	0.000642322	0.00127667
0.0294306	0.000580304	0.00130713	0.0294306	0.000580304	0.00130713
0.029432	0.000520301	0.00133097	0.029432	0.000520301	0.00133097
0.0294311	0.000459521	0.00135198	0.0294311	0.000459521	0.00135198
0.0294267	0.000398203	0.00137005	0.0294267	0.000398203	0.00137005
0.0293778	0.0003399	0.00138235	0.0293778	0.0003399	0.00138235
0.0294291	0.000272681	0.00139887	0.0294291	0.000272681	0.00139887
0.0294286	0.000209294	0.00140904	0.0294286	0.000209294	0.00140904
0.0294283	0.000145553	0.00141645	0.0294283	0.000145553	0.00141645
0.0293763	8.64613e-05	0.00141827	0.0293763	8.64613e-05	0.00141827
0.0294208	1.81849e-05	0.00142258	0.0294208	1.81849e-05	0.00142258
0.0294208	-4.58865e-05	0.0014217	0.0294208	-4.58865e-05	0.0014217
0.0293764	-0.00010534	0.00141618	0.0293764	-0.00010534	0.00141618
0.0293718	-0.000168468	0.00140978	0.0293718	-0.000168468	0.00140978
0.029377	-0.000232238	0.001401	0.029377	-0.000232238	0.001401
0.0293775	-0.000295043	0.00138931	0.0293775	-0.000295043	0.00138931
0.0293782	-0.000357263	0.00137493	0.0293782	-0.000357263	0.00137493
0.0294296	-0.000424255	0.00135884	0.0294296	-0.000424255	0.00135884
0.0294317	-0.000485134	0.00133893	0.0294317	-0.000485134	0.00133893
0.0294327	-0.000544949	0.0013164	0.0294327	-0.000544949	0.0013164
0.0294338	-0.000603718	0.00129131	0.0294338	-0.000603718	0.00129131
0.029435	-0.000661335	0.00126372	0.029435	-0.000661335	0.00126372
0.0294338	0.000603718	0.00129131	0.0294338	0.000603718	0.00129131
0.0294327	0.000544949	0.0013164	0.0294327	0.000544949	0.0013164
0.0294317	0.000485134	0.00133893	0.0294317	0.000485134	0.00133893
0.0294308	0.000424383	0.00135886	0.0294308	0.000424383	0.00135886
0.02943	0.000362809	0.00137616	0.02943	0.000362809	0.00137616
0.0294294	0.000300525	0.00139078	0.0294294	0.000300525	0.00139078
0.0293651	0.000230991	0.00140061	0.0293651	0.000230991	0.00140061
0.0294165	0.000173059	0.00141145	0.0294165	0.000173059	0.00141145
0.0294282	0.000110567	0.00141835	0.0294282	0.000110567	0.00141835
0.029428	4.66036e-05	0.00142203	0.029428	4.66036e-05	0.00142203
0.029428	-1.74838e-05	0.00142295	0.029428	-1.74838e-05	0.00142295
0.0294281	-8.15758e-05	0.00142109	0.0294281	-8.15758e-05	0.00142109
0.0294163	-0.000146649	0.00141575	0.0294163	-0.000146649	0.00141575
0.0293768	-0.000213907	0.00140581	0.0293768	-0.000213907	0.00140581
0.0294291	-0.000272681	0.00139887	0.0294291	-0.000272681	0.00139887
0.0294296	-0.000335594	0.00138596	0.0294296	-0.000335594	0.00138596
0.0293785	-0.000402054	0.00136653	0.0293785	-0.000402054	0.00136653
0.0294192	-0.000460436	0.00135106	0.0294192	-0.000460436	0.00135106
0.0294201	-0.000521174	0.00133002	0.0294201	-0.000521174	0.00133002
0.0294331	-0.000580136	0.00130733	0.0294331	-0.000580136	0.00130733
0.0294342	-0.000638912	0.00128111	0.0294342	-0.000638912	0.00128111
0.0294355	-0.000696517	0.00125233	0.0294355	-0.000696517	0.00125233
0.0294368	-0.00075284	0.00122106	0.0294368	-0.00075284	0.00122106
0.0294383	-0.000807772	0.00118736	0.0294383	-0.000807772	0.00118736
0.0294399	-0.000861206	0.00115127	0.0294399	-0.000861206	0.00115127
0.0294415	-0.000913038	0.00111288	0.0294415	-0.000913038	0.00111288
0.0294433	-0.000963168	0.00107224	0.0294433	-0.000963168	0.00107224
0.0293935	-0.00101341	0.00102419	0.0293935	-0.00101341	0.00102419
0.0294471	-0.00105793	0.000984533	0.0294471	-0.00105793	0.000984533
0.0294492	-0.00110238	0.00093763	0.0294492	-0.00110238	0.00093763
0.0293996	-0.00114596	0.00088337	0.0293996	-0.00114596	0.00088337
0.0294416	-0.00118518	0.000836892	0.0294416	-0.00118518	0.000836892
0.0293922	-0.00122383	0.00077898	0.0293922	-0.00122383	0.00077898
0.0294463	-0.0012587	0.000730474	0.0294463	-0.0012587	0.000730474
0.0294606	-0.00129186	0.000676202	0.0294606	-0.00129186	0.000676202
0.0294054	-0.00132267	0.000613014	0.0294054	-0.00132267	0.000613014
0.0294606	0.00129186	0.000676202	0.0294606	0.00129186	0.000676202
0.0294582	0.00125859	0.000731753	0.0294582	0.00125859	0.000731753
0.0294558	0.00122293	0.000785772	0.0294558	0.00122293	0.000785772
0.0294535	0.00118496	0.000838156	0.0294535	0.00118496	0.000838156
0.0294513	0.00114475	0.000888807	0.0294513	0.00114475	0.000888807
0.0294492	0.00110238	0.00093763	0.0294492	0.00110238	0.00093763
0.0293954	0.00105961	0.000979218	0.0293954	0.00105961	0.000979218
0.0294452	0.0010115	0.00102943	0.0294452	0.0010115	0.00102943
0.0294433	0.000963168	0.00107224	0.0294433	0.000963168	0.00107224
0.0294415	0.000913038	0.00111288	0.0294415	0.000913038	0.00111288
0.0294399	0.000861206	0.00115127	0.0294399	0.000861206	0.00115127
0.0294383	0.000807772	0.00118736	0.0294383	0.000807772	0.00118736
0.0294368	0.00075284	0.00122106	0.0294368	0.00075284	0.00122106
0.0294355	0.000696517	0.00125233	0.0294355	0.000696517	0.00125233
0.0294342	0.000638912	0.00128111	0.0294342	0.000638912	0.00128111
0.0294331	0.000580136	0.00130733	0.0294331	0.000580136	0.00130733
0.029432	0.000520301	0.00133097	0.029432	0.000520301	0.00133097
0.0294311	0.000459521	0.00135198	0.0294311	0.000459521	0.00135198
0.0294303	0.000397913	0.00137032	0.0294303	0.000397913	0.00137032
0.0294296	0.000335594	0.00138596	0.0294296	0.000335594	0.00138596
0.0294291	0.000272681	0.00139887	0.0294291	0.000272681	0.00139887
0.0294286	0.000209294	0.00140904	0.0294286	0.000209294	0.00140904
0.0294283	0.000145553	0.00141645	0.0294283	0.000145553	0.00141645
0.0293787	8.62367e-05	0.0014184	0.0293787	8.62367e-05	0.0014184
0.029428	1.74838e-05	0.00142295	0.029428	1.74838e-05	0.00142295
0.029428	-4.66036e-05	0.00142203	0.029428	-4.66036e-05	0.00142203
0.0294282	-0.000110567	0.00141835	0.0294282	-0.000110567	0.00141835
0.0294285	-0.000174287	0.0014119	0.0294285	-0.000174287	0.0014119
0.0294289	-0.000237645	0.0014027	0.0294289	-0.000237645	0.0014027
0.0294294	-0.000300525	0.00139078	0.0294294	-0.000300525	0.00139078
0.02943	-0.000362809	0.00137616	0.02943	-0.000362809	0.00137616
0.0294308	-0.000424383	0.00135886	0.0294308	-0.000424383	0.00135886
0.0294317	-0.000485134	0.00133893	0.0294317	-0.000485134	0.00133893
0.0294327	-0.000544949	0.0013164	0.0294327	-0.000544949	0.0013164
0.0294338	-0.000603718	0.00129131	0.0294338	-0.000603718	0.00129131
0.029435	-0.000661335	0.00126372	0.029435	-0.000661335	0.00126372
0.0294265	0.00060292	0.00129127	0.0294265	0.00060292	0.00129127
0.0293807	0.000539271	0.0013159	0.0293807	0.000539271	0.0013159
0.0293798	0.000479489	0.00133818	0.0293798	0.000479489	0.00133818
0.0294248	0.00042373	0.00135875	0.0294248	0.00042373	0.00135875
0.0294246	0.000362227	0.00137603	0.0294246	0.000362227	0.00137603
0.0294294	0.000300525	0.00139078	0.0294294	0.000300525	0.00139078
0.029377	0.000232238	0.001401	0.029377	0.000232238	0.001401
0.0293766	0.000168965	0.00140996	0.0293766	0.000168965	0.00140996
0.0293764	0.00010534	0.00141618	0.0293764	0.00010534	0.00141618
0.0293762	4.14811e-05	0.00141965	0.0293762	4.14811e-05	0.00141965
0.0293762	-2.24924e-05	0.00142034	0.0293762	-2.24924e-05	0.00142034
0.0294245	-8.19177e-05	0.00142089	0.0294245	-8.19177e-05	0.00142089
0.0293765	-0.000150306	0.00141342	0.0293765	-0.000150306	0.00141342
0.029425	-0.000209617	0.00140881	0.029425	-0.000209617	0.00140881
0.0294291	-0.000272681	0.00139887	0.0294291	-0.000272681	0.00139887
0.0293778	-0.0003399	0.00138235	0.0293778	-0.0003399	0.00138235
0.0294297	-0.000397961	0.00137027	0.0294297	-0.000397961	0.00137027
0.0294311	-0.000459521	0.00135198	0.0294311	-0.000459521	0.00135198
0.0293803	-0.000524089	0.00132684	0.0293803	-0.000524089	0.00132684
0.0293813	-0.000583738	0.00130305	0.0293813	-0.000583738	0.00130305
0.0293825	-0.000642322	0.00127667	0.0293825	-0.000642322	0.00127667
0.0294355	-0.000696517	0.00125233	0.0294355	-0.000696517	0.00125233
0.0293851	-0.000755845	0.00121635	0.0293851	-0.000755845	0.00121635
0.0293866	-0.000810567	0.00118252	0.0293866	-0.000810567	0.00118252
0.0294399	-0.000861206	0.00115127	0.0294399	-0.000861206	0.00115127
0.0294415	-0.000913038	0.00111288	0.0294415	-0.000913038	0.00111288
0.0293916	-0.000965305	0.00106708	0.0293916	-0.000965305	0.00106708
0.0293862	-0.00101367	0.00102346	0.0293862	-0.00101367	0.00102346
0.0294465	-0.00105795	0.000984471	0.0294465	-0.00105795	0.000984471
0.0293975	-0.00110382	0.000932249	0.0293975	-0.00110382	0.000932249
0.0294489	-0.00114481	0.000888553	0.0294489	-0.00114481	0.000888553
0.0294018	-0.00118593	0.000832673	0.0294018	-0.00118593	0.000832673
0.0294041	-0.00122366	0.000780253	0.0294041	-0.00122366	0.000780253
0.0294065	-0.00125907	0.000726208	0.0294065	-0.00125907	0.000726208
0.0294089	-0.0012921	0.000670641	0.0294089	-0.0012921	0.000670641
0.0278772	-0.00114834	0.000619157	0.0278772	-0.00114834	0.000619157
0.0294354	0.00132267	0.000575775	0.0294354	0.00132267	0.000575775
0.0294304	0.00129115	0.000632561	0.0294304	0.00129115	0.000632561
0.0294262	0.00125718	0.000687926	0.0294262	0.00125718	0.000687926
0.02937	0.00122155	0.000736271	0.02937	0.00122155	0.000736271
0.0293654	0.00118313	0.000788328	0.0293654	0.00118313	0.000788328
0.029361	0.0011425	0.000838609	0.029361	0.0011425	0.000838609
0.0293568	0.00109974	0.00088702	0.0293568	0.00109974	0.00088702
0.0294036	0.00105331	0.000938587	0.0294036	0.00105331	0.000938587
0.0294003	0.00100629	0.000982987	0.0294003	0.00100629	0.000982987
0.0293894	0.000957735	0.00102449	0.0293894	0.000957735	0.00102449
0.0293416	0.000909142	0.00106027	0.0293416	0.000909142	0.00106027
0.0293898	0.000854572	0.00110293	0.0293898	0.000854572	0.00110293
0.0293862	0.000800791	0.00113826	0.0293862	0.000800791	0.00113826
0.0293839	0.000745501	0.0011713	0.0293839	0.000745501	0.0011713
0.0293296	0.000692052	0.00119736	0.0293296	0.000692052	0.00119736
0.0293272	0.000634432	0.00122551	0.0293272	0.000634432	0.00122551
0.0293759	0.000572202	0.00125527	0.0293759	0.000572202	0.00125527
0.0293673	0.000512754	0.00127763	0.0293673	0.000512754	0.00127763
0.0293727	0.000451423	0.00129844	0.0293727	0.000451423	0.00129844
0.0293712	0.000389846	0.00131602	0.0293712	0.000389846	0.00131602
0.0293183	0.000331856	0.00132737	0.0293183	0.000331856	0.00132737
0.0293172	0.000269255	0.00133975	0.0293172	0.000269255	0.00133975
0.029368	0.000201685	0.00135257	0.029368	0.000201685	0.00135257
0.0293674	0.000138214	0.00135931	0.0293674	0.000138214	0.00135931
0.0293671	7.45629e-05	0.00136331	0.0293671	7.45629e-05	0.00136331
0.0293152	1.58018e-05	0.00136201	0.0293152	1.58018e-05	0.00136201
0.0293671	-5.28069e-05	0.0013631	0.0293671	-5.28069e-05	0.0013631
0.0293115	-0.000110692	0.0013566	0.0293115	-0.000110692	0.0013566
0.0293644	-0.000179123	0.00135187	0.0293644	-0.000179123	0.00135187
0.0293647	-0.000241852	0.00134227	0.0293647	-0.000241852	0.00134227
0.0293211	-0.00029944	0.00132877	0.0293211	-0.00029944	0.00132877
0.0293713	-0.000366231	0.00131523	0.0293713	-0.000366231	0.00131523
0.0293728	-0.000427153	0.00129772	0.0293728	-0.000427153	0.00129772
0.0293227	-0.000481603	0.00127689	0.0293227	-0.000481603	0.00127689
0.0293747	-0.000546157	0.00125499	0.0293747	-0.000546157	0.00125499
0.0293775	-0.000604291	0.0012299	0.0293775	-0.000604291	0.0012299
0.0293811	-0.000661335	0.00120236	0.0293811	-0.000661335	0.00120236
0.0293787	0.000604424	0.0012299	0.0293787	0.000604424	0.0012299
0.0293765	0.000546355	0.00125501	0.0293765	0.000546355	0.00125501
0.0293746	0.00048723	0.00127763	0.0293746	0.00048723	0.00127763
0.0293728	0.000427153	0.00129772	0.0293728	0.000427153	0.00129772
0.0293593	0.000364959	0.00131495	0.0293593	0.000364959	0.00131495
0.02937	0.000304574	0.00133014	0.02937	0.000304574	0.00133014
0.0293689	0.00024229	0.0013424	0.0293689	0.00024229	0.0013424
0.0293561	0.000178275	0.00135156	0.0293561	0.000178275	0.00135156
0.0293675	0.000116293	0.00135891	0.0293675	0.000116293	0.00135891
0.0293671	5.28069e-05	0.0013631	0.0293671	5.28069e-05	0.0013631
0.029367	-1.08504e-05	0.00136457	0.029367	-1.08504e-05	0.00136457
0.0293671	-7.45629e-05	0.00136331	0.0293671	-7.45629e-05	0.00136331
0.0293674	-0.000138214	0.00135931	0.0293674	-0.000138214	0.00135931
0.029368	-0.000201685	0.00135257	0.029368	-0.000201685	0.00135257
0.0293688	-0.000264859	0.00134311	0.0293688	-0.000264859	0.00134311
0.0293699	-0.000327619	0.00133091	0.0293699	-0.000327619	0.00133091
0.0293712	-0.000389846	0.00131602	0.0293712	-0.000389846	0.00131602
0.0293727	-0.000451423	0.00129844	0.0293727	-0.000451423	0.00129844
0.0293745	-0.000512234	0.00127819	0.0293745	-0.000512234	0.00127819
0.0293765	-0.000572161	0.00125532	0.0293765	-0.000572161	0.00125532
0.0293787	-0.000631091	0.00122985	0.0293787	-0.000631091	0.00122985
0.0293812	-0.000688908	0.00120183	0.0293812	-0.000688908	0.00120183
0.0293204	-0.000749121	0.00116564	0.0293204	-0.000749121	0.00116564
0.0293868	-0.000800759	0.00113832	0.0293868	-0.000800759	0.00113832
0.0293898	-0.000854572	0.00110293	0.0293898	-0.000854572	0.00110293
0.0293931	-0.000906835	0.0010652	0.0293931	-0.000906835	0.0010652
0.0293362	-0.00095989	0.00101931	0.0293362	-0.00095989	0.00101931
0.0294003	-0.00100629	0.000982987	0.0294003	-0.00100629	0.000982987
0.0294042	-0.00105329	0.000938647	0.0294042	-0.00105329	0.000938647
0.0294083	-0.00109833	0.000892256	0.0294083	-0.00109833	0.000892256
0.0294125	-0.00114133	0.000843898	0.0294125	-0.00114133	0.000843898
0.0294169	-0.00118219	0.000793661	0.0294169	-0.00118219	0.000793661
0.0294215	-0.00122084	0.000741638	0.0294215	-0.00122084	0.000741638
0.0294262	-0.00125718	0.000687926	0.0294262	-0.00125718	0.000687926
0.029431	-0.00129115	0.000632624	0.029431	-0.00129115	0.000632624
0.029436	-0.00132267	0.000575839	0.029436	-0.00132267	0.000575839
0.029431	0.00129115	0.000632624	0.029431	0.00129115	0.000632624
0.0294262	0.00125718	0.000687926	0.0294262	0.00125718	0.000687926
0.0294215	0.00122084	0.000741638	0.0294215	0.00122084	0.000741638
0.0294169	0.00118219	0.000793661	0.0294169	0.00118219	0.000793661
0.0294125	0.00114133	0.000843898	0.0294125	0.00114133	0.000843898
0.0294083	0.00109833	0.000892256	0.0294083	0.00109833	0.000892256
0.0293557	0.00105483	0.000933771	0.0293557	0.00105483	0.000933771
0.0294003	0.00100629	0.000982987	0.0294003	0.00100629	0.000982987
0.0293966	0.000957442	0.0010252	0.0293966	0.000957442	0.0010252
0.0293931	0.000906835	0.0010652	0.0293931	0.000906835	0.0010652
0.0293898	0.000854572	0.00110293	0.0293898	0.000854572	0.00110293
0.0293868	0.000800759	0.00113832	0.0293868	0.000800759	0.00113832
0.0293323	0.000748443	0.0011667	0.0293323	0.000748443	0.0011667
