0.0126067	5.24045e-21	-5.7518e-21	0.0126067	5.24045e-21	-5.7518e-21
0.0126067	3.51032e-21	-5.369e-21	0.0126067	3.51032e-21	-5.369e-21
0.0126067	1.76469e-21	-5.13893e-21	0.0126067	1.76469e-21	-5.13893e-21
0.0126067	1.17454e-34	-5.06188e-21	0.0126067	1.17454e-34	-5.06188e-21
0.0126067	-1.40257e-21	-5.12312e-21	0.0126067	-1.40257e-21	-5.12312e-21
0.0126067	-3.51595e-21	-5.36949e-21	0.0126067	-3.51595e-21	-5.36949e-21
0.0126067	-5.24045e-21	-5.7518e-21	0.0126067	-5.24045e-21	-5.7518e-21
0.0126067	-6.92507e-21	-6.28296e-21	0.0126067	-6.92507e-21	-6.28296e-21
0.0126067	-8.55698e-21	-6.95892e-21	0.0126067	-8.55698e-21	-6.95892e-21
0.0126067	-1.01238e-20	-7.77454e-21	0.0126067	-1.01238e-20	-7.77454e-21
0.0126067	-1.16135e-20	-8.72361e-21	0.0126067	-1.16135e-20	-8.72361e-21
0.0126067	-1.30149e-20	-9.79891e-21	0.0126067	-1.30149e-20	-9.79891e-21
0.0126067	-1.43172e-20	-1.09922e-20	0.0126067	-1.43172e-20	-1.09922e-20
0.0126067	-1.48963e-20	-1.20081e-20	0.0126067	-1.48963e-20	-1.20081e-20
0.0126067	-1.65858e-20	-1.36959e-20	0.0126067	-1.65858e-20	-1.36959e-20
0.0126067	-1.75349e-20	-1.51857e-20	0.0126067	-1.75349e-20	-1.51857e-20
0.0126067	-1.83505e-20	-1.67524e-20	0.0126067	-1.83505e-20	-1.67524e-20
0.0126067	-1.90265e-20	-1.83844e-20	0.0126067	-1.90265e-20	-1.83844e-20
0.0126067	-1.95576e-20	-2.0069e-20	0.0126067	-1.95576e-20	-2.0069e-20
0.0126067	-1.99399e-20	-2.17935e-20	0.0126067	-1.99399e-20	-2.17935e-20
0.0126067	-2.01705e-20	-2.35447e-20	0.0126067	-2.01705e-20	-2.35447e-20
0.0126067	-2.02475e-20	-2.53094e-20	0.0126067	-2.02475e-20	-2.53094e-20
0.0126067	-2.01705e-20	-2.70741e-20	0.0126067	-2.01705e-20	-2.70741e-20
0.0126067	-1.99399e-20	-2.88254e-20	0.0126067	-1.99399e-20	-2.88254e-20
0.0126067	-1.95576e-20	-3.05499e-20	0.0126067	-1.95576e-20	-3.05499e-20
0.0126067	-1.90265e-20	-3.22345e-20	0.0126067	-1.90265e-20	-3.22345e-20
0.0126067	-1.83505e-20	-3.38664e-20	0.0126067	-1.83505e-20	-3.38664e-20
0.0126067	-2.00498e-20	-3.39812e-20	0.0126067	-2.00498e-20	-3.39812e-20
0.0126067	-1.65858e-20	-3.69229e-20	0.0126067	-1.65858e-20	-3.69229e-20
0.0126067	-1.55105e-20	-3.83243e-20	0.0126067	-1.55105e-20	-3.83243e-20
0.0126067	-1.43172e-20	-3.96266e-20	0.0126067	-1.43172e-20	-3.96266e-20
0.0126067	-1.30149e-20	-4.08199e-20	0.0126067	-1.30149e-20	-4.08199e-20
0.0126067	-1.16135e-20	-4.18952e-20	0.0126067	-1.16135e-20	-4.18952e-20
0.0126067	-1.01238e-20	-4.28443e-20	0.0126067	-1.01238e-20	-4.28443e-20
0.0126067	-8.55698e-21	-4.36599e-20	0.0126067	-8.55698e-21	-4.36599e-20
0.0126067	-6.92644e-21	-4.43356e-20	0.0126067	-6.92644e-21	-4.43356e-20
0.0126067	-5.24045e-21	-4.4867e-20	0.0126067	-5.24045e-21	-4.4867e-20
0.0126067	-3.51595e-21	-4.52493e-20	0.0126067	-3.51595e-21	-4.52493e-20
0.0126067	-1.76469e-21	-4.54799e-20	0.0126067	-1.76469e-21	-4.54799e-20
0.0126067	-1.6433e-34	-4.5557e-20	0.0126067	-1.6433e-34	-4.5557e-20
0.0126067	1.76469e-21	-4.54799e-20	0.0126067	1.76469e-21	-4.54799e-20
0.0126067	3.51595e-21	-4.52493e-20	0.0126067	3.51595e-21	-4.52493e-20
0.0126067	5.24045e-21	-4.4867e-20	0.0126067	5.24045e-21	-4.4867e-20
0.0126067	6.92507e-21	-4.43359e-20	0.0126067	6.92507e-21	-4.43359e-20
0.0126067	9.63148e-21	-4.34217e-20	0.0126067	9.63148e-21	-4.34217e-20
0.0126067	1.01238e-20	-4.28443e-20	0.0126067	1.01238e-20	-4.28443e-20
0.0126067	1.16135e-20	-4.18952e-20	0.0126067	1.16135e-20	-4.18952e-20
0.0126067	1.30149e-20	-4.08199e-20	0.0126067	1.30149e-20	-4.08199e-20
0.0126067	1.43172e-20	-3.96266e-20	0.0126067	1.43172e-20	-3.96266e-20
0.0126067	1.55105e-20	-3.83243e-20	0.0126067	1.55105e-20	-3.83243e-20
0.0126067	1.65858e-20	-3.69229e-20	0.0126067	1.65858e-20	-3.69229e-20
0.0126067	1.79283e-20	-3.52061e-20	0.0126067	1.79283e-20	-3.52061e-20
0.0126067	1.83505e-20	-3.38664e-20	0.0126067	1.83505e-20	-3.38664e-20
0.0126067	1.64236e-20	-2.85173e-20	0.0126067	1.64236e-20	-2.85173e-20
0.0126067	1.95576e-20	-3.05499e-20	0.0126067	1.95576e-20	-3.05499e-20
0.0126067	1.99399e-20	-2.88254e-20	0.0126067	1.99399e-20	-2.88254e-20
0.0126067	2.01705e-20	-2.70741e-20	0.0126067	2.01705e-20	-2.70741e-20
0.0126067	2.02475e-20	-2.53094e-20	0.0126067	2.02475e-20	-2.53094e-20
0.0126067	2.01705e-20	-2.35447e-20	0.0126067	2.01705e-20	-2.35447e-20
0.0126067	1.99399e-20	-2.17935e-20	0.0126067	1.99399e-20	-2.17935e-20
0.0126067	1.95576e-20	-2.0069e-20	0.0126067	1.95576e-20	-2.0069e-20
0.0126067	1.90265e-20	-1.83844e-20	0.0126067	1.90265e-20	-1.83844e-20
0.0126067	1.83505e-20	-1.67524e-20	0.0126067	1.83505e-20	-1.67524e-20
0.0126067	1.75349e-20	-1.51857e-20	0.0126067	1.75349e-20	-1.51857e-20
0.0126067	1.40316e-20	-1.23663e-20	0.0126067	1.40316e-20	-1.23663e-20
0.0126067	1.55105e-20	-1.22946e-20	0.0126067	1.55105e-20	-1.22946e-20
0.0126067	1.43172e-20	-1.09922e-20	0.0126067	1.43172e-20	-1.09922e-20
0.0126067	1.30149e-20	-9.79891e-21	0.0126067	1.30149e-20	-9.79891e-21
0.0126067	1.16135e-20	-8.72361e-21	0.0126067	1.16135e-20	-8.72361e-21
0.0126067	1.01238e-20	-7.77454e-21	0.0126067	1.01238e-20	-7.77454e-21
0.0126067	8.55698e-21	-6.95892e-21	0.0126067	8.55698e-21	-6.95892e-21
0.0126067	6.92507e-21	-6.28296e-21	0.0126067	6.92507e-21	-6.28296e-21
0.0126067	5.24045e-21	-5.7518e-21	0.0126067	5.24045e-21	-5.7518e-21
0.0126067	3.51173e-21	-5.36912e-21	0.0126067	3.51173e-21	-5.36912e-21
0.0126067	1.76469e-21	-5.13893e-21	0.0126067	1.76469e-21	-5.13893e-21
0.0126067	2.38744e-34	-5.06188e-21	0.0126067	2.38744e-34	-5.06188e-21
0.0128584	-3.61977e-21	-2.86164e-06	0.0128584	-3.61977e-21	-2.86164e-06
0.0128788	-1.29581e-06	-2.67888e-06	0.0128788	-1.29581e-06	-2.67888e-06
0.0129009	-2.57622e-06	-2.84953e-06	0.0129009	-2.57622e-06	-2.84953e-06
0.0129246	-3.80145e-06	-3.35918e-06	0.0129246	-3.80145e-06	-3.35918e-06
0.0129433	-5.05187e-06	-3.52227e-06	0.0129433	-5.05187e-06	-3.52227e-06
0.0129636	-6.22829e-06	-4.01777e-06	0.0129636	-6.22829e-06	-4.01777e-06
0.0129853	-7.29179e-06	-4.8377e-06	0.0129853	-7.29179e-06	-4.8377e-06
0.013002	-8.41427e-06	-5.30462e-06	0.013002	-8.41427e-06	-5.30462e-06
0.01302	-9.40763e-06	-6.0848e-06	0.01302	-9.40763e-06	-6.0848e-06
0.0130394	-1.02396e-05	-7.15282e-06	0.0130394	-1.02396e-05	-7.15282e-06
0.0130558	-1.10656e-05	-8.08579e-06	0.0130558	-1.10656e-05	-8.08579e-06
0.0130713	-1.18056e-05	-9.08134e-06	0.0130713	-1.18056e-05	-9.08134e-06
0.0130839	-1.25556e-05	-9.95771e-06	0.0130839	-1.25556e-05	-9.95771e-06
0.0130977	-1.31085e-05	-1.10746e-05	0.0130977	-1.31085e-05	-1.10746e-05
0.0131104	-1.35593e-05	-1.22337e-05	0.0131104	-1.35593e-05	-1.22337e-05
0.0131222	-1.3905e-05	-1.34261e-05	0.0131222	-1.3905e-05	-1.34261e-05
0.0131347	-1.40289e-05	-1.4779e-05	0.0131347	-1.40289e-05	-1.4779e-05
0.0131445	-1.41522e-05	-1.6006e-05	0.0131445	-1.41522e-05	-1.6006e-05
0.0131532	-1.41733e-05	-1.72314e-05	0.0131532	-1.41733e-05	-1.72314e-05
0.0131607	-1.40955e-05	-1.84446e-05	0.0131607	-1.40955e-05	-1.84446e-05
0.0131659	-1.40152e-05	-1.95588e-05	0.0131659	-1.40152e-05	-1.95588e-05
0.0131728	-1.35977e-05	-2.08452e-05	0.0131728	-1.35977e-05	-2.08452e-05
0.0131772	-1.31996e-05	-2.1999e-05	0.0131772	-1.31996e-05	-2.1999e-05
0.0131804	-1.27035e-05	-2.31131e-05	0.0131804	-1.27035e-05	-2.31131e-05
0.0131814	-1.22201e-05	-2.41178e-05	0.0131814	-1.22201e-05	-2.41178e-05
0.0131834	-1.14487e-05	-2.51825e-05	0.0131834	-1.14487e-05	-2.51825e-05
0.0131833	-1.06854e-05	-2.61315e-05	0.0131833	-1.06854e-05	-2.61315e-05
0.0131814	-9.91959e-06	-2.69797e-05	0.0131814	-9.91959e-06	-2.69797e-05
0.0131791	-9.00834e-06	-2.77866e-05	0.0131791	-9.00834e-06	-2.77866e-05
0.0131758	-8.01776e-06	-2.85168e-05	0.0131758	-8.01776e-06	-2.85168e-05
0.0131713	-6.9776e-06	-2.91572e-05	0.0131713	-6.9776e-06	-2.91572e-05
0.0131658	-5.88834e-06	-2.97063e-05	0.0131658	-5.88834e-06	-2.97063e-05
0.0131595	-4.71672e-06	-3.01675e-05	0.0131595	-4.71672e-06	-3.01675e-05
0.0131517	-3.56341e-06	-3.05203e-05	0.0131517	-3.56341e-06	-3.05203e-05
0.0131428	-2.38753e-06	-3.07736e-05	0.0131428	-2.38753e-06	-3.07736e-05
0.0131329	-1.19681e-06	-3.09261e-05	0.0131329	-1.19681e-06	-3.09261e-05
0.013122	-4.70483e-20	-3.09769e-05	0.013122	-4.70483e-20	-3.09769e-05
0.0131329	1.19681e-06	-3.09261e-05	0.0131329	1.19681e-06	-3.09261e-05
0.0131428	2.38753e-06	-3.07736e-05	0.0131428	2.38753e-06	-3.07736e-05
0.0131517	3.56341e-06	-3.05203e-05	0.0131517	3.56341e-06	-3.05203e-05
0.0131595	4.71575e-06	-3.01677e-05	0.0131595	4.71575e-06	-3.01677e-05
0.0131662	5.83598e-06	-2.97179e-05	0.0131662	5.83598e-06	-2.97179e-05
0.0131719	6.91572e-06	-2.91738e-05	0.0131719	6.91572e-06	-2.91738e-05
0.0131756	8.03412e-06	-2.85116e-05	0.0131756	8.03412e-06	-2.85116e-05
0.0131797	8.93985e-06	-2.78115e-05	0.0131797	8.93985e-06	-2.78115e-05
0.0131822	9.83234e-06	-2.70158e-05	0.0131822	9.83234e-06	-2.70158e-05
0.0131835	1.06722e-05	-2.61376e-05	0.0131835	1.06722e-05	-2.61376e-05
0.0131836	1.14346e-05	-2.51899e-05	0.0131836	1.14346e-05	-2.51899e-05
0.0131825	1.21135e-05	-2.41793e-05	0.0131825	1.21135e-05	-2.41793e-05
0.0131801	1.27292e-05	-2.30968e-05	0.0131801	1.27292e-05	-2.30968e-05
0.0131758	1.3315e-05	-2.19183e-05	0.0131758	1.3315e-05	-2.19183e-05
0.0131728	1.35977e-05	-2.08452e-05	0.0131728	1.35977e-05	-2.08452e-05
0.0131673	1.38944e-05	-1.96601e-05	0.0131673	1.38944e-05	-1.96601e-05
0.0131593	1.4209e-05	-1.83407e-05	0.0131593	1.4209e-05	-1.83407e-05
0.0131528	1.42015e-05	-1.72032e-05	0.0131528	1.42015e-05	-1.72032e-05
0.0131441	1.41803e-05	-1.59754e-05	0.0131441	1.41803e-05	-1.59754e-05
0.0131348	1.40233e-05	-1.47857e-05	0.0131348	1.40233e-05	-1.47857e-05
0.0131241	1.3787e-05	-1.35797e-05	0.0131241	1.3787e-05	-1.35797e-05
0.0131123	1.34446e-05	-1.23974e-05	0.0131123	1.34446e-05	-1.23974e-05
0.0130996	1.2998e-05	-1.1248e-05	0.0130996	1.2998e-05	-1.1248e-05
0.0130859	1.24501e-05	-1.01404e-05	0.0130859	1.24501e-05	-1.01404e-05
0.0130713	1.18045e-05	-9.08354e-06	0.0130713	1.18045e-05	-9.08354e-06
0.0130558	1.10656e-05	-8.08579e-06	0.0130558	1.10656e-05	-8.08579e-06
0.0130394	1.02386e-05	-7.15524e-06	0.0130394	1.02386e-05	-7.15524e-06
0.01302	9.40763e-06	-6.0848e-06	0.01302	9.40763e-06	-6.0848e-06
0.0130041	8.3445e-06	-5.52571e-06	0.0130041	8.3445e-06	-5.52571e-06
0.0129853	7.29108e-06	-4.84035e-06	0.0129853	7.29108e-06	-4.84035e-06
0.0129636	6.22829e-06	-4.01777e-06	0.0129636	6.22829e-06	-4.01777e-06
0.012945	5.01988e-06	-3.70349e-06	0.012945	5.01988e-06	-3.70349e-06
0.0129219	3.83869e-06	-3.07657e-06	0.0129219	3.83869e-06	-3.07657e-06
0.0129026	2.55999e-06	-3.03491e-06	0.0129026	2.55999e-06	-3.03491e-06
0.012881	1.28522e-06	-2.92121e-06	0.012881	1.28522e-06	-2.92121e-06
0.0128559	8.65086e-20	-2.59369e-06	0.0128559	8.65086e-20	-2.59369e-06
0.012881	-1.28522e-06	-2.92121e-06	0.012881	-1.28522e-06	-2.92121e-06
0.0129031	-2.55512e-06	-3.09049e-06	0.0129031	-2.55512e-06	-3.09049e-06
0.0129247	-3.79998e-06	-3.37032e-06	0.0129247	-3.79998e-06	-3.37032e-06
0.0129456	-5.01029e-06	-3.75782e-06	0.0129456	-5.01029e-06	-3.75782e-06
0.0129658	-6.17691e-06	-4.24932e-06	0.0129658	-6.17691e-06	-4.24932e-06
0.0129853	-7.29108e-06	-4.84035e-06	0.0129853	-7.29108e-06	-4.84035e-06
0.013002	-8.41427e-06	-5.30462e-06	0.013002	-8.41427e-06	-5.30462e-06
0.0130222	-9.32941e-06	-6.29951e-06	0.0130222	-9.32941e-06	-6.29951e-06
0.0130394	-1.02386e-05	-7.15524e-06	0.0130394	-1.02386e-05	-7.15524e-06
0.0130558	-1.10656e-05	-8.08579e-06	0.0130558	-1.10656e-05	-8.08579e-06
0.0130713	-1.18045e-05	-9.08354e-06	0.0130713	-1.18045e-05	-9.08354e-06
0.0130859	-1.24501e-05	-1.01404e-05	0.0130859	-1.24501e-05	-1.01404e-05
0.0130996	-1.2998e-05	-1.1248e-05	0.0130996	-1.2998e-05	-1.1248e-05
0.0131123	-1.34446e-05	-1.23974e-05	0.0131123	-1.34446e-05	-1.23974e-05
0.0131241	-1.3787e-05	-1.35797e-05	0.0131241	-1.3787e-05	-1.35797e-05
0.0131348	-1.40233e-05	-1.47857e-05	0.0131348	-1.40233e-05	-1.47857e-05
0.0131445	-1.41522e-05	-1.6006e-05	0.0131445	-1.41522e-05	-1.6006e-05
0.0131532	-1.41733e-05	-1.72314e-05	0.0131532	-1.41733e-05	-1.72314e-05
0.0131608	-1.40869e-05	-1.84524e-05	0.0131608	-1.40869e-05	-1.84524e-05
0.0131673	-1.38944e-05	-1.96601e-05	0.0131673	-1.38944e-05	-1.96601e-05
0.0131728	-1.35977e-05	-2.08452e-05	0.0131728	-1.35977e-05	-2.08452e-05
0.0131772	-1.31996e-05	-2.1999e-05	0.0131772	-1.31996e-05	-2.1999e-05
0.0131804	-1.27035e-05	-2.31131e-05	0.0131804	-1.27035e-05	-2.31131e-05
0.0131815	-1.22152e-05	-2.41207e-05	0.0131815	-1.22152e-05	-2.41207e-05
0.0131836	-1.14346e-05	-2.51899e-05	0.0131836	-1.14346e-05	-2.51899e-05
0.0131835	-1.06722e-05	-2.61376e-05	0.0131835	-1.06722e-05	-2.61376e-05
0.0131822	-9.83234e-06	-2.70158e-05	0.0131822	-9.83234e-06	-2.70158e-05
0.0131799	-8.92153e-06	-2.78181e-05	0.0131799	-8.92153e-06	-2.78181e-05
0.0131765	-7.94684e-06	-2.85391e-05	0.0131765	-7.94684e-06	-2.85391e-05
0.0131719	-6.91572e-06	-2.91738e-05	0.0131719	-6.91572e-06	-2.91738e-05
0.0131662	-5.83598e-06	-2.97179e-05	0.0131662	-5.83598e-06	-2.97179e-05
0.0131595	-4.71575e-06	-3.01677e-05	0.0131595	-4.71575e-06	-3.01677e-05
0.0131517	-3.56341e-06	-3.05203e-05	0.0131517	-3.56341e-06	-3.05203e-05
0.0131428	-2.38753e-06	-3.07736e-05	0.0131428	-2.38753e-06	-3.07736e-05
0.0131329	-1.19681e-06	-3.09261e-05	0.0131329	-1.19681e-06	-3.09261e-05
0.013122	-1.11318e-19	-3.09769e-05	0.013122	-1.11318e-19	-3.09769e-05
0.0131329	1.19833e-06	-3.0926e-05	0.0131329	1.19833e-06	-3.0926e-05
0.0131426	2.40912e-06	-3.07717e-05	0.0131426	2.40912e-06	-3.07717e-05
0.0131514	3.59555e-06	-3.05161e-05	0.0131514	3.59555e-06	-3.05161e-05
0.0131595	4.7207e-06	-3.01668e-05	0.0131595	4.7207e-06	-3.01668e-05
0.0131662	5.84147e-06	-2.97166e-05	0.0131662	5.84147e-06	-2.97166e-05
0.0131719	6.91572e-06	-2.91738e-05	0.0131719	6.91572e-06	-2.91738e-05
0.0131758	8.01776e-06	-2.85168e-05	0.0131758	8.01776e-06	-2.85168e-05
0.0131791	9.00093e-06	-2.77893e-05	0.0131791	9.00093e-06	-2.77893e-05
0.0131814	9.91959e-06	-2.69797e-05	0.0131814	9.91959e-06	-2.69797e-05
0.0131825	1.07667e-05	-2.60936e-05	0.0131825	1.07667e-05	-2.60936e-05
0.0131825	1.15355e-05	-2.51374e-05	0.0131825	1.15355e-05	-2.51374e-05
0.0131825	1.2121e-05	-2.4175e-05	0.0131825	1.2121e-05	-2.4175e-05
0.0131792	1.28149e-05	-2.30422e-05	0.0131792	1.28149e-05	-2.30422e-05
0.0131771	1.32077e-05	-2.19934e-05	0.0131771	1.32077e-05	-2.19934e-05
0.0131728	1.35977e-05	-2.08452e-05	0.0131728	1.35977e-05	-2.08452e-05
0.0131659	1.40152e-05	-1.95588e-05	0.0131659	1.40152e-05	-1.95588e-05
0.0131608	1.40884e-05	-1.84511e-05	0.0131608	1.40884e-05	-1.84511e-05
0.0131532	1.41733e-05	-1.72314e-05	0.0131532	1.41733e-05	-1.72314e-05
0.0131428	1.4274e-05	-1.58732e-05	0.0131428	1.4274e-05	-1.58732e-05
0.0131331	1.41437e-05	-1.46424e-05	0.0131331	1.41437e-05	-1.46424e-05
0.0131222	1.3905e-05	-1.34261e-05	0.0131222	1.3905e-05	-1.34261e-05
0.0131123	1.34446e-05	-1.23974e-05	0.0131123	1.34446e-05	-1.23974e-05
0.0130977	1.31085e-05	-1.10746e-05	0.0130977	1.31085e-05	-1.10746e-05
0.0130839	1.25556e-05	-9.95771e-06	0.0130839	1.25556e-05	-9.95771e-06
0.0130713	1.18045e-05	-9.08354e-06	0.0130713	1.18045e-05	-9.08354e-06
0.0130558	1.10656e-05	-8.08579e-06	0.0130558	1.10656e-05	-8.08579e-06
0.0130373	1.03247e-05	-6.94762e-06	0.0130373	1.03247e-05	-6.94762e-06
0.0130197	9.41858e-06	-6.05475e-06	0.0130197	9.41858e-06	-6.05475e-06
0.0130041	8.34531e-06	-5.52313e-06	0.0130041	8.34531e-06	-5.52313e-06
0.0129831	7.35188e-06	-4.61363e-06	0.0129831	7.35188e-06	-4.61363e-06
0.0129657	6.17931e-06	-4.23851e-06	0.0129657	6.17931e-06	-4.23851e-06
0.0129433	5.05187e-06	-3.52227e-06	0.0129433	5.05187e-06	-3.52227e-06
0.0129224	3.83143e-06	-3.13163e-06	0.0129224	3.83143e-06	-3.13163e-06
0.0129009	2.57622e-06	-2.84953e-06	0.0129009	2.57622e-06	-2.84953e-06
0.0128788	1.29581e-06	-2.67888e-06	0.0128788	1.29581e-06	-2.67888e-06
0.0128584	1.2943e-19	-2.86164e-06	0.0128584	1.2943e-19	-2.86164e-06
0.0130882	-7.40549e-21	-4.11115e-06	0.0130882	-7.40549e-21	-4.11115e-06
0.0131335	-2.62431e-06	-4.22797e-06	0.0131335	-2.62431e-06	-4.22797e-06
0.0131777	-5.20611e-06	-4.5811e-06	0.0131777	-5.20611e-06	-4.5811e-06
0.0132162	-7.78743e-06	-4.69029e-06	0.0132162	-7.78743e-06	-4.69029e-06
0.013258	-1.0246e-05	-5.48724e-06	0.013258	-1.0246e-05	-5.48724e-06
0.0132985	-1.26043e-05	-6.4949e-06	0.0132985	-1.26043e-05	-6.4949e-06
0.0133377	-1.4845e-05	-7.70274e-06	0.0133377	-1.4845e-05	-7.70274e-06
0.0133797	-1.68173e-05	-9.5238e-06	0.0133797	-1.68173e-05	-9.5238e-06
