-0.0307047	0.000696517	0.00125233	-0.0307047	0.000696517	0.00125233
-0.0307059	0.000638912	0.00128111	-0.0307059	0.000638912	0.00128111
-0.0307071	0.000580136	0.00130733	-0.0307071	0.000580136	0.00130733
-0.0307081	0.000520301	0.00133097	-0.0307081	0.000520301	0.00133097
-0.030709	0.000459521	0.00135198	-0.030709	0.000459521	0.00135198
-0.0307098	0.000397913	0.00137032	-0.0307098	0.000397913	0.00137032
-0.0307105	0.000335594	0.00138596	-0.0307105	0.000335594	0.00138596
-0.0307111	0.000272681	0.00139887	-0.0307111	0.000272681	0.00139887
-0.0307115	0.000209294	0.00140904	-0.0307115	0.000209294	0.00140904
-0.0307118	0.000145553	0.00141645	-0.0307118	0.000145553	0.00141645
-0.0306624	8.62367e-05	0.0014184	-0.0306624	8.62367e-05	0.0014184
-0.0307121	1.74838e-05	0.00142295	-0.0307121	1.74838e-05	0.00142295
-0.0307121	-4.66036e-05	0.00142203	-0.0307121	-4.66036e-05	0.00142203
-0.0307119	-0.000110567	0.00141835	-0.0307119	-0.000110567	0.00141835
-0.0307116	-0.000174287	0.0014119	-0.0307116	-0.000174287	0.0014119
-0.0307112	-0.000237645	0.0014027	-0.0307112	-0.000237645	0.0014027
-0.0307107	-0.000300525	0.00139078	-0.0307107	-0.000300525	0.00139078
-0.0307101	-0.000362809	0.00137616	-0.0307101	-0.000362809	0.00137616
-0.0307093	-0.000424383	0.00135886	-0.0307093	-0.000424383	0.00135886
-0.0307084	-0.000485134	0.00133893	-0.0307084	-0.000485134	0.00133893
-0.0307075	-0.000544949	0.0013164	-0.0307075	-0.000544949	0.0013164
-0.0307064	-0.000603718	0.00129131	-0.0307064	-0.000603718	0.00129131
-0.0307052	-0.000661335	0.00126372	-0.0307052	-0.000661335	0.00126372
-0.0306991	0.00060292	0.00129127	-0.0306991	0.00060292	0.00129127
-0.0306555	0.000539271	0.0013159	-0.0306555	0.000539271	0.0013159
-0.0306565	0.000479489	0.00133818	-0.0306565	0.000479489	0.00133818
-0.0307033	0.00042373	0.00135875	-0.0307033	0.00042373	0.00135875
-0.0307046	0.000362227	0.00137603	-0.0307046	0.000362227	0.00137603
-0.0307107	0.000300525	0.00139078	-0.0307107	0.000300525	0.00139078
-0.0306592	0.000232238	0.001401	-0.0306592	0.000232238	0.001401
-0.0306596	0.000168965	0.00140996	-0.0306596	0.000168965	0.00140996
-0.0306599	0.00010534	0.00141618	-0.0306599	0.00010534	0.00141618
-0.03066	4.14811e-05	0.00141965	-0.03066	4.14811e-05	0.00141965
-0.0306601	-2.24924e-05	0.00142034	-0.0306601	-2.24924e-05	0.00142034
-0.0307084	-8.19177e-05	0.00142089	-0.0307084	-8.19177e-05	0.00142089
-0.0306598	-0.000150306	0.00141342	-0.0306598	-0.000150306	0.00141342
-0.0307079	-0.000209617	0.00140881	-0.0307079	-0.000209617	0.00140881
-0.0307111	-0.000272681	0.00139887	-0.0307111	-0.000272681	0.00139887
-0.0306584	-0.0003399	0.00138235	-0.0306584	-0.0003399	0.00138235
-0.0307092	-0.000397961	0.00137027	-0.0307092	-0.000397961	0.00137027
-0.030709	-0.000459521	0.00135198	-0.030709	-0.000459521	0.00135198
-0.030656	-0.000524089	0.00132684	-0.030656	-0.000524089	0.00132684
-0.0306549	-0.000583738	0.00130305	-0.0306549	-0.000583738	0.00130305
-0.0306538	-0.000642322	0.00127667	-0.0306538	-0.000642322	0.00127667
-0.0307047	-0.000696517	0.00125233	-0.0307047	-0.000696517	0.00125233
-0.0306512	-0.000755845	0.00121635	-0.0306512	-0.000755845	0.00121635
-0.0306497	-0.000810567	0.00118252	-0.0306497	-0.000810567	0.00118252
-0.0307003	-0.000861206	0.00115127	-0.0307003	-0.000861206	0.00115127
-0.0306986	-0.000913038	0.00111288	-0.0306986	-0.000913038	0.00111288
-0.0306446	-0.000965305	0.00106708	-0.0306446	-0.000965305	0.00106708
-0.0306355	-0.00101367	0.00102346	-0.0306355	-0.00101367	0.00102346
-0.0306924	-0.00105795	0.000984471	-0.0306924	-0.00105795	0.000984471
-0.0306388	-0.00110382	0.000932249	-0.0306388	-0.00110382	0.000932249
-0.0306864	-0.00114481	0.000888553	-0.0306864	-0.00114481	0.000888553
-0.0306344	-0.00118593	0.000832673	-0.0306344	-0.00118593	0.000832673
-0.0306321	-0.00122366	0.000780253	-0.0306321	-0.00122366	0.000780253
-0.0306298	-0.00125907	0.000726208	-0.0306298	-0.00125907	0.000726208
-0.0306273	-0.0012921	0.000670641	-0.0306273	-0.0012921	0.000670641
-0.0290911	-0.00114834	0.000619157	-0.0290911	-0.00114834	0.000619157
-0.0307036	0.00132267	0.000575775	-0.0307036	0.00132267	0.000575775
-0.0307085	0.00129115	0.000632561	-0.0307085	0.00129115	0.000632561
-0.030714	0.00125718	0.000687926	-0.030714	0.00125718	0.000687926
-0.0306663	0.00122155	0.000736271	-0.0306663	0.00122155	0.000736271
-0.0306708	0.00118313	0.000788328	-0.0306708	0.00118313	0.000788328
-0.0306752	0.0011425	0.000838609	-0.0306752	0.0011425	0.000838609
-0.0306794	0.00109974	0.00088702	-0.0306794	0.00109974	0.00088702
-0.0307353	0.00105331	0.000938587	-0.0307353	0.00105331	0.000938587
-0.0307398	0.00100629	0.000982987	-0.0307398	0.00100629	0.000982987
-0.0307361	0.000957735	0.00102449	-0.0307361	0.000957735	0.00102449
-0.0306946	0.000909142	0.00106027	-0.0306946	0.000909142	0.00106027
-0.0307503	0.000854572	0.00110293	-0.0307503	0.000854572	0.00110293
-0.0307528	0.000800791	0.00113826	-0.0307528	0.000800791	0.00113826
-0.0307563	0.000745501	0.0011713	-0.0307563	0.000745501	0.0011713
-0.0307066	0.000692052	0.00119736	-0.0307066	0.000692052	0.00119736
-0.0307091	0.000634432	0.00122551	-0.0307091	0.000634432	0.00122551
-0.030763	0.000572202	0.00125527	-0.030763	0.000572202	0.00125527
-0.0307583	0.000512754	0.00127763	-0.0307583	0.000512754	0.00127763
-0.0307674	0.000451423	0.00129844	-0.0307674	0.000451423	0.00129844
-0.0307689	0.000389846	0.00131602	-0.0307689	0.000389846	0.00131602
-0.030718	0.000331856	0.00132737	-0.030718	0.000331856	0.00132737
-0.0307191	0.000269255	0.00133975	-0.0307191	0.000269255	0.00133975
-0.0307721	0.000201685	0.00135257	-0.0307721	0.000201685	0.00135257
-0.0307727	0.000138214	0.00135931	-0.0307727	0.000138214	0.00135931
-0.0307731	7.45629e-05	0.00136331	-0.0307731	7.45629e-05	0.00136331
-0.030721	1.58018e-05	0.00136201	-0.030721	1.58018e-05	0.00136201
-0.030773	-5.28069e-05	0.0013631	-0.030773	-5.28069e-05	0.0013631
-0.0307163	-0.000110692	0.0013566	-0.0307163	-0.000110692	0.0013566
-0.0307684	-0.000179123	0.00135187	-0.0307684	-0.000179123	0.00135187
-0.030767	-0.000241852	0.00134227	-0.030767	-0.000241852	0.00134227
-0.0307211	-0.00029944	0.00132877	-0.0307211	-0.00029944	0.00132877
-0.0307689	-0.000366231	0.00131523	-0.0307689	-0.000366231	0.00131523
-0.0307673	-0.000427153	0.00129772	-0.0307673	-0.000427153	0.00129772
-0.0307136	-0.000481603	0.00127689	-0.0307136	-0.000481603	0.00127689
-0.0307618	-0.000546157	0.00125499	-0.0307618	-0.000546157	0.00125499
-0.0307602	-0.000604291	0.0012299	-0.0307602	-0.000604291	0.0012299
-0.030759	-0.000661335	0.00120236	-0.030759	-0.000661335	0.00120236
-0.0307614	0.000604424	0.0012299	-0.0307614	0.000604424	0.0012299
-0.0307636	0.000546355	0.00125501	-0.0307636	0.000546355	0.00125501
-0.0307656	0.00048723	0.00127763	-0.0307656	0.00048723	0.00127763
-0.0307673	0.000427153	0.00129772	-0.0307673	0.000427153	0.00129772
-0.0307568	0.000364959	0.00131495	-0.0307568	0.000364959	0.00131495
-0.0307702	0.000304574	0.00133014	-0.0307702	0.000304574	0.00133014
-0.0307712	0.00024229	0.0013424	-0.0307712	0.00024229	0.0013424
-0.03076	0.000178275	0.00135156	-0.03076	0.000178275	0.00135156
-0.0307727	0.000116293	0.00135891	-0.0307727	0.000116293	0.00135891
-0.030773	5.28069e-05	0.0013631	-0.030773	5.28069e-05	0.0013631
-0.0307732	-1.08504e-05	0.00136457	-0.0307732	-1.08504e-05	0.00136457
-0.0307731	-7.45629e-05	0.00136331	-0.0307731	-7.45629e-05	0.00136331
-0.0307727	-0.000138214	0.00135931	-0.0307727	-0.000138214	0.00135931
-0.0307721	-0.000201685	0.00135257	-0.0307721	-0.000201685	0.00135257
-0.0307713	-0.000264859	0.00134311	-0.0307713	-0.000264859	0.00134311
-0.0307702	-0.000327619	0.00133091	-0.0307702	-0.000327619	0.00133091
-0.0307689	-0.000389846	0.00131602	-0.0307689	-0.000389846	0.00131602
-0.0307674	-0.000451423	0.00129844	-0.0307674	-0.000451423	0.00129844
-0.0307656	-0.000512234	0.00127819	-0.0307656	-0.000512234	0.00127819
-0.0307636	-0.000572161	0.00125532	-0.0307636	-0.000572161	0.00125532
-0.0307614	-0.000631091	0.00122985	-0.0307614	-0.000631091	0.00122985
-0.0307589	-0.000688908	0.00120183	-0.0307589	-0.000688908	0.00120183
-0.0306918	-0.000749121	0.00116564	-0.0306918	-0.000749121	0.00116564
-0.0307534	-0.000800759	0.00113832	-0.0307534	-0.000800759	0.00113832
-0.0307503	-0.000854572	0.00110293	-0.0307503	-0.000854572	0.00110293
-0.030747	-0.000906835	0.0010652	-0.030747	-0.000906835	0.0010652
-0.030682	-0.00095989	0.00101931	-0.030682	-0.00095989	0.00101931
-0.0307398	-0.00100629	0.000982987	-0.0307398	-0.00100629	0.000982987
-0.0307359	-0.00105329	0.000938647	-0.0307359	-0.00105329	0.000938647
-0.0307318	-0.00109833	0.000892256	-0.0307318	-0.00109833	0.000892256
