-0.0507039	0.000232453	0.00419571	-0.0507039	0.000232453	0.00419571
-0.0506986	4.92179e-05	0.00420186	-0.0506986	4.92179e-05	0.00420186
-0.050699	-0.000134111	0.00420001	-0.050699	-0.000134111	0.00420001
-0.0497008	-0.000207301	0.00418054	-0.0497008	-0.000207301	0.00418054
-0.050699	-0.000499656	0.00417233	-0.050699	-0.000499656	0.00417233
-0.0507039	-0.000681175	0.00414657	-0.0507039	-0.000681175	0.00414657
-0.0506986	0.000499656	0.00417233	-0.0506986	0.000499656	0.00417233
-0.050699	0.000317185	0.00419016	-0.050699	0.000317185	0.00419016
-0.0507038	0.000134111	0.00420001	-0.0507038	0.000134111	0.00420001
-0.0502042	-0.000103329	0.00419232	-0.0502042	-0.000103329	0.00419232
-0.0506986	-0.000232453	0.00419571	-0.0506986	-0.000232453	0.00419571
-0.0506986	-0.000415247	0.00418158	-0.0506986	-0.000415247	0.00418158
-0.0507039	-0.000597249	0.00415949	-0.0507039	-0.000597249	0.00415949
-0.0507039	-0.000778115	0.00412948	-0.0507039	-0.000778115	0.00412948
-0.0502053	-0.00100765	0.00407083	-0.0502053	-0.00100765	0.00407083
-0.0502131	-0.00118398	0.00402313	-0.0502131	-0.00118398	0.00402313
-0.050699	-0.00131046	0.00399258	-0.050699	-0.00131046	0.00399258
-0.0507039	-0.00148337	0.00393162	-0.0507039	-0.00148337	0.00393162
-0.0493734	-0.00177685	0.00378457	-0.0493734	-0.00177685	0.00378457
-0.0506978	-0.00182093	0.003787	-0.0506978	-0.00182093	0.003787
-0.050694	-0.00198386	0.00370437	-0.050694	-0.00198386	0.00370437
-0.0507039	-0.00214355	0.00361431	-0.0507039	-0.00214355	0.00361431
-0.0507039	-0.00229917	0.00351737	-0.0507039	-0.00229917	0.00351737
-0.0507039	-0.0024504	0.00341373	-0.0507039	-0.0024504	0.00341373
-0.0506986	-0.00259698	0.0033036	-0.0506986	-0.00259698	0.0033036
-0.0507039	-0.0027386	0.00318717	-0.0507039	-0.0027386	0.00318717
-0.0507038	-0.00287502	0.00306468	-0.0507038	-0.00287502	0.00306468
-0.0507038	-0.00300596	0.00293636	-0.0507038	-0.00300596	0.00293636
-0.0506986	-0.00313119	0.00280245	-0.0506986	-0.00313119	0.00280245
-0.0506986	-0.00325045	0.0026632	-0.0506986	-0.00325045	0.0026632
-0.0506986	-0.00336351	0.00251888	-0.0506986	-0.00336351	0.00251888
-0.050563	-0.00345665	0.00236345	-0.050563	-0.00345665	0.00236345
-0.050694	-0.00357026	0.00221615	-0.050694	-0.00357026	0.00221615
-0.050699	-0.00366352	0.0020583	-0.050699	-0.00366352	0.0020583
-0.0506986	-0.00374982	0.00189655	-0.0506986	-0.00374982	0.00189655
-0.050699	-0.00382898	0.00173118	-0.050699	-0.00382898	0.00173118
-0.0507039	-0.00390084	0.00156251	-0.0507039	-0.00390084	0.00156251
-0.050699	-0.00396529	0.00139087	-0.050699	-0.00396529	0.00139087
-0.0507038	-0.00402218	0.00121658	-0.0507038	-0.00402218	0.00121658
-0.050694	-0.00407142	0.00103998	-0.050694	-0.00407142	0.00103998
-0.0507038	-0.00411291	0.000861397	-0.0507038	-0.00411291	0.000861397
-0.0467372	-0.00371091	0.000681175	-0.0467372	-0.00371091	0.000681175
-0.0467369	0.00106623	0.000728376	-0.0467369	0.00106623	0.000728376
-0.0467369	0.00103345	0.000774192	-0.0467369	0.00103345	0.000774192
-0.0467421	0.000998693	0.000818533	-0.0467421	0.000998693	0.000818533
-0.0467421	0.000962038	0.000861316	-0.0467421	0.000962038	0.000861316
-0.0467422	0.000923553	0.00090246	-0.0467422	0.000923553	0.00090246
-0.0467369	0.000883309	0.000941886	-0.0467369	0.000883309	0.000941886
-0.0467372	0.000841384	0.000979519	-0.0467372	0.000841384	0.000979519
-0.0467317	0.000797857	0.00101529	-0.0467317	0.000797857	0.00101529
-0.0467422	0.000752811	0.00104912	-0.0467422	0.000752811	0.00104912
-0.0467422	0.000706333	0.00108096	-0.0467422	0.000706333	0.00108096
-0.0467369	0.00065851	0.00111074	-0.0467369	0.00065851	0.00111074
-0.0467372	0.000609433	0.00113841	-0.0467372	0.000609433	0.00113841
-0.0467422	0.000559196	0.00116391	-0.0467422	0.000559196	0.00116391
-0.0467422	0.000507895	0.00118719	-0.0467422	0.000507895	0.00118719
-0.0467372	0.000455627	0.00120822	-0.0467372	0.000455627	0.00120822
-0.0467369	0.000402492	0.00122694	-0.0467369	0.000402492	0.00122694
-0.0467422	0.00034859	0.00124333	-0.0467422	0.00034859	0.00124333
-0.0467372	0.000294025	0.00125735	-0.0467372	0.000294025	0.00125735
-0.0467421	0.0002389	0.00126898	-0.0467421	0.0002389	0.00126898
-0.0467372	0.000183321	0.00127819	-0.0467372	0.000183321	0.00127819
-0.0467422	0.000127392	0.00128497	-0.0467422	0.000127392	0.00128497
-0.0467372	7.12213e-05	0.00128931	-0.0467372	7.12213e-05	0.00128931
-0.0467372	1.49148e-05	0.00129119	-0.0467372	1.49148e-05	0.00129119
-0.0467422	-4.14202e-05	0.00129061	-0.0467422	-4.14202e-05	0.00129061
-0.0467422	-9.76763e-05	0.00128757	-0.0467422	-9.76763e-05	0.00128757
-0.0467422	-0.000153746	0.00128209	-0.0467422	-0.000153746	0.00128209
-0.0467422	-0.000209524	0.00127416	-0.0467422	-0.000209524	0.00127416
-0.0467372	-0.000264903	0.00126381	-0.0467372	-0.000264903	0.00126381
-0.0462436	-0.000268004	0.00123473	-0.0462436	-0.000268004	0.00123473
-0.0467422	-0.000374043	0.00123591	-0.0467422	-0.000374043	0.00123591
-0.0467372	-0.000427596	0.00121842	-0.0467372	-0.000427596	0.00121842
-0.0462484	-0.000426875	0.00118918	-0.0462484	-0.000426875	0.00118918
-0.0467422	-0.000532161	0.00117652	-0.0467422	-0.000532161	0.00117652
-0.0467422	-0.000582974	0.00115218	-0.0467422	-0.000582974	0.00115218
-0.0467422	-0.000632676	0.00112566	-0.0467422	-0.000632676	0.00112566
-0.0467372	-0.000681175	0.00109699	-0.0467372	-0.000681175	0.00109699
-0.0467422	0.000632676	0.00112566	-0.0467422	0.000632676	0.00112566
-0.0467372	0.000582974	0.00115218	-0.0467372	0.000582974	0.00115218
-0.0467372	0.000532161	0.00117652	-0.0467372	0.000532161	0.00117652
-0.0463013	0.000433126	0.00119028	-0.0463013	0.000433126	0.00119028
-0.0464365	0.000395314	0.00121126	-0.0464365	0.000395314	0.00121126
-0.0467422	0.000374043	0.00123591	-0.0467422	0.000374043	0.00123591
-0.0467422	0.000319777	0.00125105	-0.0467422	0.000319777	0.00125105
-0.0467422	0.000264903	0.00126381	-0.0467422	0.000264903	0.00126381
-0.0467422	0.000209524	0.00127416	-0.0467422	0.000209524	0.00127416
-0.0464701	0.000126632	0.00126944	-0.0464701	0.000126632	0.00126944
-0.0467372	9.76763e-05	0.00128757	-0.0467372	9.76763e-05	0.00128757
-0.0467422	4.14202e-05	0.00129061	-0.0467422	4.14202e-05	0.00129061
-0.0467421	-1.49148e-05	0.00129119	-0.0467421	-1.49148e-05	0.00129119
-0.0467369	-7.12213e-05	0.00128931	-0.0467369	-7.12213e-05	0.00128931
-0.0467421	-0.000127392	0.00128497	-0.0467421	-0.000127392	0.00128497
-0.0467422	-0.000183321	0.00127819	-0.0467422	-0.000183321	0.00127819
-0.0467421	-0.0002389	0.00126898	-0.0467421	-0.0002389	0.00126898
-0.0467323	-0.000294025	0.00125735	-0.0467323	-0.000294025	0.00125735
-0.0467369	-0.00034859	0.00124333	-0.0467369	-0.00034859	0.00124333
-0.0467422	-0.000402492	0.00122694	-0.0467422	-0.000402492	0.00122694
-0.0467422	-0.000455627	0.00120822	-0.0467422	-0.000455627	0.00120822
-0.0467421	-0.000507895	0.00118719	-0.0467421	-0.000507895	0.00118719
-0.0467422	-0.000559196	0.00116391	-0.0467422	-0.000559196	0.00116391
-0.0467422	-0.000609433	0.00113841	-0.0467422	-0.000609433	0.00113841
-0.046742	-0.000658505	0.00111074	-0.046742	-0.000658505	0.00111074
-0.0467372	-0.000706333	0.00108096	-0.0467372	-0.000706333	0.00108096
-0.046742	-0.000752806	0.00104912	-0.046742	-0.000752806	0.00104912
-0.0467372	-0.000797857	0.00101529	-0.0467372	-0.000797857	0.00101529
-0.0467422	-0.000841384	0.000979519	-0.0467422	-0.000841384	0.000979519
-0.0467422	-0.000883309	0.000941886	-0.0467422	-0.000883309	0.000941886
-0.0467372	-0.000923553	0.00090246	-0.0467372	-0.000923553	0.00090246
-0.0467372	-0.000962038	0.000861316	-0.0467372	-0.000962038	0.000861316
-0.0467372	-0.000998693	0.000818533	-0.0467372	-0.000998693	0.000818533
-0.0467004	-0.00102888	0.000773792	-0.0467004	-0.00102888	0.000773792
-0.0467369	-0.00106623	0.000728376	-0.0467369	-0.00106623	0.000728376
-0.050699	-0.000661335	0.000681175	-0.050699	-0.000661335	0.000681175
-0.0507235	0.00414657	0.00064972	-0.0507235	0.00414657	0.00064972
-0.0507307	0.00410867	0.000830068	-0.0507307	0.00410867	0.000830068
-0.0507486	0.00406404	0.00100801	-0.0507486	0.00406404	0.00100801
-0.0507386	0.00401063	0.00118288	-0.0507386	0.00401063	0.00118288
-0.0507519	0.00395013	0.00135644	-0.0507519	0.00395013	0.00135644
-0.0507553	0.00388237	0.00152651	-0.0507553	0.00388237	0.00152651
-0.0507686	0.00380719	0.00169337	-0.0507686	0.00380719	0.00169337
-0.0507682	0.00372486	0.00185645	-0.0507682	0.00372486	0.00185645
-0.0507875	0.00363568	0.00201589	-0.0507875	0.00363568	0.00201589
-0.0507943	0.0035404	0.00217077	-0.0507943	0.0035404	0.00217077
-0.050795	0.00343717	0.00232169	-0.050795	0.00343717	0.00232169
-0.0508017	0.00332896	0.00246754	-0.0508017	0.00332896	0.00246754
-0.0508124	0.00321321	0.00260873	-0.0508124	0.00321321	0.00260873
-0.0508129	0.00309271	0.00274485	-0.0508129	0.00309271	0.00274485
-0.0508198	0.00296554	0.00287497	-0.0508198	0.00296554	0.00287497
-0.0508305	0.00283352	0.00299962	-0.0508305	0.00283352	0.00299962
-0.0508357	0.00269632	0.00311836	-0.0508357	0.00269632	0.00311836
-0.0508354	0.00255422	0.00323099	-0.0508354	0.00255422	0.00323099
-0.0508447	0.00240831	0.00333726	-0.0508447	0.00240831	0.00333726
-0.0508543	0.00225685	0.00343748	-0.0508543	0.00225685	0.00343748
-0.0508537	0.00210134	0.00353027	-0.0508537	0.00210134	0.00353027
-0.0508483	0.00194267	0.00361672	-0.0508483	0.00194267	0.00361672
-0.0508535	0.00178042	0.00369589	-0.0508535	0.00178042	0.00369589
-0.0508587	0.00161477	0.00376832	-0.0508587	0.00161477	0.00376832
-0.0508669	0.00144628	0.00383337	-0.0508669	0.00144628	0.00383337
-0.0508735	0.00127574	0.00389156	-0.0508735	0.00127574	0.00389156
-0.0508715	0.00110241	0.00394154	-0.0508715	0.00110241	0.00394154
-0.0508698	0.000927225	0.00398407	-0.0508698	0.000927225	0.00398407
-0.0508742	0.000751394	0.00401998	-0.0508742	0.000751394	0.00401998
-0.0508753	0.000572809	0.00404738	-0.0508753	0.000572809	0.00404738
-0.0508761	0.000393958	0.00406746	-0.0508761	0.000393958	0.00406746
-0.0508786	0.000214393	0.00408	-0.0508786	0.000214393	0.00408
-0.0508818	3.47877e-05	0.00408512	-0.0508818	3.47877e-05	0.00408512
-0.0508796	-0.000145034	0.00408193	-0.0508796	-0.000145034	0.00408193
-0.0508772	-0.000324494	0.00407109	-0.0508772	-0.000324494	0.00407109
-0.0508691	-0.000503119	0.00405271	-0.0508691	-0.000503119	0.00405271
-0.0508701	-0.000681175	0.00402682	-0.0508701	-0.000681175	0.00402682
-0.0508765	0.000503384	0.00405271	-0.0508765	0.000503384	0.00405271
-0.0508726	0.000324063	0.00407098	-0.0508726	0.000324063	0.00407098
-0.0508828	0.000145115	0.00408218	-0.0508828	0.000145115	0.00408218
-0.050883	-3.46775e-05	0.00408514	-0.050883	-3.46775e-05	0.00408514
-0.0508827	-0.000214487	0.00408042	-0.0508827	-0.000214487	0.00408042
-0.0508775	-0.000394489	0.00406788	-0.0508775	-0.000394489	0.00406788
-0.0508813	-0.000572865	0.00404793	-0.0508813	-0.000572865	0.00404793
-0.0508708	-0.000751147	0.00401959	-0.0508708	-0.000751147	0.00401959
-0.0508706	-0.000927822	0.00398437	-0.0508706	-0.000927822	0.00398437
-0.0508717	-0.00110227	0.0039415	-0.0508717	-0.00110227	0.0039415
-0.0508642	-0.00127612	0.00389137	-0.0508642	-0.00127612	0.00389137
-0.0508569	-0.00144675	0.00383311	-0.0508569	-0.00144675	0.00383311
-0.0508594	-0.00161465	0.00376833	-0.0508594	-0.00161465	0.00376833
-0.0508612	-0.00178015	0.00369602	-0.0508612	-0.00178015	0.00369602
-0.0508572	-0.0019428	0.00361705	-0.0508572	-0.0019428	0.00361705
-0.0508437	-0.00210175	0.00352993	-0.0508437	-0.00210175	0.00352993
-0.050834	-0.00225646	0.00343633	-0.050834	-0.00225646	0.00343633
-0.0508403	-0.00240827	0.0033373	-0.0508403	-0.00240827	0.0033373
-0.0508398	-0.00255458	0.00323131	-0.0508398	-0.00255458	0.00323131
-0.0508355	-0.00269674	0.00311872	-0.0508355	-0.00269674	0.00311872
-0.0508303	-0.00283396	0.00299996	-0.0508303	-0.00283396	0.00299996
-0.050825	-0.00296633	0.00287484	-0.050825	-0.00296633	0.00287484
-0.0508144	-0.00309295	0.00274448	-0.0508144	-0.00309295	0.00274448
-0.0508035	-0.00321343	0.00260836	-0.0508035	-0.00321343	0.00260836
-0.0508072	-0.00332821	0.00246779	-0.0508072	-0.00332821	0.00246779
-0.050796	-0.00343713	0.00232179	-0.050796	-0.00343713	0.00232179
-0.0507946	-0.00353972	0.00217107	-0.0507946	-0.00353972	0.00217107
-0.0507826	-0.00363638	0.00201558	-0.0507826	-0.00363638	0.00201558
-0.0507804	-0.00372543	0.00185674	-0.0507804	-0.00372543	0.00185674
-0.0507682	-0.00380719	0.00169337	-0.0507682	-0.00380719	0.00169337
-0.0507509	-0.00388257	0.00152555	-0.0507509	-0.00388257	0.00152555
-0.0507538	-0.0039503	0.00135603	-0.0507538	-0.0039503	0.00135603
-0.0507359	-0.00401077	0.00118252	-0.0507359	-0.00401077	0.00118252
-0.0507383	-0.00406349	0.00100798	-0.0507383	-0.00406349	0.00100798
-0.0507202	-0.00410868	0.000829543	-0.0507202	-0.00410868	0.000829543
-0.0467415	-0.00370765	0.000650194	-0.0467415	-0.00370765	0.000650194
-0.0507356	0.00410923	0.000829546	-0.0507356	0.00410923	0.000829546
-0.0507433	0.00406404	0.00100802	-0.0507433	0.00406404	0.00100802
-0.050746	0.00401125	0.00118312	-0.050746	0.00401125	0.00118312
-0.0507541	0.00395084	0.00135616	-0.0507541	0.00395084	0.00135616
-0.0507612	0.00388299	0.0015262	-0.0507612	0.00388299	0.0015262
-0.0507735	0.00380786	0.00169298	-0.0507735	0.00380786	0.00169298
-0.0507757	0.0037256	0.00185622	-0.0507757	0.0037256	0.00185622
-0.0507826	0.00363568	0.0020159	-0.0507826	0.00363568	0.0020159
-0.0507895	0.00354019	0.00217128	-0.0507895	0.00354019	0.00217128
-0.050796	0.00343785	0.00232153	-0.050796	0.00343785	0.00232153
-0.0508023	0.00332894	0.00246757	-0.0508023	0.00332894	0.00246757
-0.0508135	0.0032139	0.00260863	-0.0508135	0.0032139	0.00260863
-0.0508141	0.00309295	0.00274448	-0.0508141	0.00309295	0.00274448
-0.0508199	0.00296588	0.00287453	-0.0508199	0.00296588	0.00287453
-0.050825	0.00283396	0.00299998	-0.050825	0.00283396	0.00299998
-0.0508302	0.00269674	0.00311873	-0.0508302	0.00269674	0.00311873
-0.0508354	0.00255499	0.00323096	-0.0508354	0.00255499	0.00323096
-0.0508403	0.00240827	0.0033373	-0.0508403	0.00240827	0.0033373
-0.0508447	0.00225645	0.00343712	-0.0508447	0.00225645	0.00343712
-0.0508432	0.0021021	0.00353036	-0.0508432	0.0021021	0.00353036
-0.0508522	0.00194323	0.00361672	-0.0508522	0.00194323	0.00361672
-0.0508557	0.00178013	0.00369601	-0.0508557	0.00178013	0.00369601
-0.0508542	0.00161463	0.00376831	-0.0508542	0.00161463	0.00376831
-0.0508672	0.001447	0.00383358	-0.0508672	0.001447	0.00383358
-0.0508694	0.00127539	0.00389114	-0.0508694	0.00127539	0.00389114
-0.0508666	0.00110276	0.00394127	-0.0508666	0.00110276	0.00394127
-0.0508683	0.000927944	0.00398467	-0.0508683	0.000927944	0.00398467
-0.0508751	0.000750603	0.0040197	-0.0508751	0.000750603	0.0040197
-0.0508712	0.000573225	0.00404725	-0.0508712	0.000573225	0.00404725
-0.0508672	0.000394348	0.00406737	-0.0508672	0.000394348	0.00406737
-0.0508677	0.000214913	0.00407982	-0.0508677	0.000214913	0.00407982
-0.0508728	3.51256e-05	0.00408452	-0.0508728	3.51256e-05	0.00408452
-0.0508729	-0.000145115	0.0040822	-0.0508729	-0.000145115	0.0040822
-0.0508724	-0.000324615	0.00407101	-0.0508724	-0.000324615	0.00407101
-0.0508715	-0.000502833	0.00405268	-0.0508715	-0.000502833	0.00405268
-0.0500902	-0.000595388	0.00402627	-0.0500902	-0.000595388	0.00402627
-0.0508736	0.000503077	0.0040527	-0.0508736	0.000503077	0.0040527
-0.0508724	0.000324615	0.00407101	-0.0508724	0.000324615	0.00407101
-0.0508768	0.00014501	0.00408217	-0.0508768	0.00014501	0.00408217
-0.0508718	-3.47475e-05	0.00408462	-0.0508718	-3.47475e-05	0.00408462
-0.0508777	-0.00021437	0.00407989	-0.0508777	-0.00021437	0.00407989
-0.0508701	-0.000394043	0.00406745	-0.0508701	-0.000394043	0.00406745
-0.0508666	-0.000573192	0.00404727	-0.0508666	-0.000573192	0.00404727
-0.0508751	-0.000750603	0.0040197	-0.0508751	-0.000750603	0.0040197
-0.0508735	-0.000927232	0.00398437	-0.0508735	-0.000927232	0.00398437
-0.0508667	-0.00110227	0.00394151	-0.0508667	-0.00110227	0.00394151
-0.0508642	-0.00127539	0.00389115	-0.0508642	-0.00127539	0.00389115
-0.050872	-0.00144655	0.00383384	-0.050872	-0.00144655	0.00383384
-0.0508691	-0.00161492	0.00376874	-0.0508691	-0.00161492	0.00376874
-0.0508561	-0.00178085	0.00369616	-0.0508561	-0.00178085	0.00369616
-0.0508574	-0.00194246	0.00361661	-0.0508574	-0.00194246	0.00361661
-0.0508535	-0.00210169	0.0035307	-0.0508535	-0.00210169	0.0035307
-0.0508435	-0.00225729	0.00343709	-0.0508435	-0.00225729	0.00343709
-0.0508352	-0.00240789	0.00333691	-0.0508352	-0.00240789	0.00333691
-0.0508356	-0.00255459	0.00323059	-0.0508356	-0.00255459	0.00323059
-0.0508401	-0.00269678	0.00311866	-0.0508401	-0.00269678	0.00311866
-0.0508283	-0.00283409	0.00299979	-0.0508283	-0.00283409	0.00299979
-0.05083	-0.00296601	0.00287529	-0.05083	-0.00296601	0.00287529
-0.0508178	-0.00309229	0.00274449	-0.0508178	-0.00309229	0.00274449
-0.0508077	-0.00321392	0.00260859	-0.0508077	-0.00321392	0.00260859
-0.0508074	-0.00332869	0.00246805	-0.0508074	-0.00332869	0.00246805
-0.050801	-0.00343762	0.00232202	-0.050801	-0.00343762	0.00232202
-0.0507827	-0.00353995	0.00217044	-0.0507827	-0.00353995	0.00217044
-0.0507821	-0.00363569	0.00201588	-0.0507821	-0.00363569	0.00201588
-0.0507756	-0.00372559	0.00185624	-0.0507756	-0.00372559	0.00185624
-0.0507733	-0.00380772	0.00169352	-0.0507733	-0.00380772	0.00169352
-0.0507574	-0.00388243	0.0015262	-0.0507574	-0.00388243	0.0015262
-0.0507539	-0.00395021	0.00135657	-0.0507539	-0.00395021	0.00135657
-0.0507552	-0.00401119	0.00118354	-0.0507552	-0.00401119	0.00118354
-0.0507379	-0.00406354	0.00100736	-0.0507379	-0.00406354	0.00100736
-0.0507356	-0.0041092	0.000830094	-0.0507356	-0.0041092	0.000830094
-0.0507328	-0.000661335	0.000650194	-0.0507328	-0.000661335	0.000650194
-0.0507064	0.00414657	0.000612894	-0.0507064	0.00414657	0.000612894
-0.0507452	0.00410561	0.000794761	-0.0507452	0.00410561	0.000794761
-0.0507226	0.00405471	0.00096906	-0.0507226	0.00405471	0.00096906
-0.0507755	0.00399998	0.00114591	-0.0507755	0.00399998	0.00114591
-0.0507354	0.00393491	0.00131394	-0.0507354	0.00393491	0.00131394
-0.0507965	0.00386494	0.00148518	-0.0507965	0.00386494	0.00148518
-0.0508133	0.0037872	0.00165011	-0.0508133	0.0037872	0.00165011
-0.050806	0.0037013	0.00180838	-0.050806	0.0037013	0.00180838
-0.0508238	0.00360941	0.00196535	-0.0508238	0.00360941	0.00196535
-0.0508264	0.00351061	0.00211731	-0.0508264	0.00351061	0.00211731
-0.0508494	0.00340554	0.00226581	-0.0508494	0.00340554	0.00226581
-0.0508885	0.00329431	0.00241074	-0.0508885	0.00329431	0.00241074
-0.0508943	0.00317807	0.00254712	-0.0508943	0.00317807	0.00254712
-0.050908	0.00305532	0.00267996	-0.050908	0.00305532	0.00267996
-0.0509309	0.00292704	0.00280758	-0.0509309	0.00292704	0.00280758
-0.0509459	0.00279295	0.00292886	-0.0509459	0.00279295	0.00292886
-0.050961	0.00265538	0.00304399	-0.050961	0.00265538	0.00304399
-0.0509814	0.00251243	0.00315309	-0.0509814	0.00251243	0.00315309
-0.0509863	0.00236508	0.00325513	-0.0509863	0.00236508	0.00325513
-0.0509832	0.00221426	0.00335095	-0.0509832	0.00221426	0.00335095
-0.0509887	0.00205962	0.0034396	-0.0509887	0.00205962	0.0034396
-0.0510097	0.00190148	0.00352272	-0.0510097	0.00190148	0.00352272
-0.0510101	0.00174035	0.00359831	-0.0510101	0.00174035	0.00359831
-0.0510186	0.00157668	0.00366685	-0.0510186	0.00157668	0.00366685
-0.051026	0.00140972	0.00372899	-0.051026	0.00140972	0.00372899
-0.0510314	0.00124098	0.00378359	-0.0510314	0.00124098	0.00378359
-0.0510363	0.0010699	0.00383046	-0.0510363	0.0010699	0.00383046
-0.051031	0.000897205	0.00387015	-0.051031	0.000897205	0.00387015
-0.0510406	0.000724054	0.00390332	-0.0510406	0.000724054	0.00390332
-0.0510443	0.000548474	0.00392857	-0.0510443	0.000548474	0.00392857
-0.0510442	0.000372706	0.00394692	-0.0510442	0.000372706	0.00394692
-0.0510484	0.000197037	0.00395771	-0.0510484	0.000197037	0.00395771
-0.0510532	2.01648e-05	0.00396112	-0.0510532	2.01648e-05	0.00396112
-0.0510421	-0.000156051	0.00395657	-0.0510421	-0.000156051	0.00395657
-0.0510482	-0.000331848	0.00394537	-0.0510482	-0.000331848	0.00394537
-0.0510479	-0.000506821	0.00392691	-0.0510479	-0.000506821	0.00392691
-0.0510479	-0.000681174	0.00390093	-0.0510479	-0.000681174	0.00390093
-0.0510465	0.000507076	0.00392654	-0.0510465	0.000507076	0.00392654
-0.0510395	0.00033141	0.00394537	-0.0510395	0.00033141	0.00394537
-0.0510528	0.000156097	0.00395705	-0.0510528	0.000156097	0.00395705
-0.0510532	-2.01648e-05	0.00396112	-0.0510532	-2.01648e-05	0.00396112
-0.0510379	-0.000196974	0.00395721	-0.0510379	-0.000196974	0.00395721
-0.0510419	-0.000372644	0.00394666	-0.0510419	-0.000372644	0.00394666
-0.0510404	-0.000548368	0.00392862	-0.0510404	-0.000548368	0.00392862
-0.0510379	-0.000724023	0.00390354	-0.0510379	-0.000724023	0.00390354
-0.0510253	-0.000897733	0.00387031	-0.0510253	-0.000897733	0.00387031
-0.0510417	-0.00106999	0.00383092	-0.0510417	-0.00106999	0.00383092
-0.0510324	-0.00124088	0.00378364	-0.0510324	-0.00124088	0.00378364
-0.0510181	-0.00141002	0.00372844	-0.0510181	-0.00141002	0.00372844
-0.0510234	-0.00157624	0.00366713	-0.0510234	-0.00157624	0.00366713
-0.0510116	-0.00174057	0.00359883	-0.0510116	-0.00174057	0.00359883
-0.0510096	-0.00190181	0.00352316	-0.0510096	-0.00190181	0.00352316
-0.0510024	-0.00205956	0.00344022	-0.0510024	-0.00205956	0.00344022
-0.0509896	-0.00221458	0.00335062	-0.0509896	-0.00221458	0.00335062
-0.0509914	-0.00236546	0.00325551	-0.0509914	-0.00236546	0.00325551
-0.0509725	-0.00251269	0.00315282	-0.0509725	-0.00251269	0.00315282
-0.0509571	-0.00265567	0.00304367	-0.0509571	-0.00265567	0.00304367
-0.0509336	-0.00279351	0.00292782	-0.0509336	-0.00279351	0.00292782
-0.0509315	-0.00292701	0.00280718	-0.0509315	-0.00292701	0.00280718
-0.0509087	-0.00305442	0.00268028	-0.0509087	-0.00305442	0.00268028
-0.0508816	-0.00317774	0.00254662	-0.0508816	-0.00317774	0.00254662
-0.0508864	-0.00329416	0.0024106	-0.0508864	-0.00329416	0.0024106
-0.0508688	-0.00340572	0.00226737	-0.0508688	-0.00340572	0.00226737
-0.0508623	-0.00351049	0.00211995	-0.0508623	-0.00351049	0.00211995
-0.0508208	-0.00360933	0.00196558	-0.0508208	-0.00360933	0.00196558
-0.0507928	-0.0037001	0.00180833	-0.0507928	-0.0037001	0.00180833
-0.0507963	-0.00378588	0.00164935	-0.0507963	-0.00378588	0.00164935
-0.0507652	-0.0038639	0.00148288	-0.0507652	-0.0038639	0.00148288
-0.050785	-0.00393627	0.00131672	-0.050785	-0.00393627	0.00131672
