-0.0506495	-0.00366352	0.0020583	-0.0506495	-0.00366352	0.0020583
-0.0506526	-0.00370755	0.0019779	-0.0506526	-0.00370755	0.0019779
-0.0506495	-0.00374982	0.00189655	-0.0506495	-0.00374982	0.00189655
-0.0507027	-0.0037903	0.00181429	-0.0507027	-0.0037903	0.00181429
-0.0507039	-0.00382898	0.00173118	-0.0507039	-0.00382898	0.00173118
-0.0507039	-0.00386583	0.00164723	-0.0507039	-0.00386583	0.00164723
-0.0507039	-0.00390084	0.00156251	-0.0507039	-0.00390084	0.00156251
-0.0507039	-0.003934	0.00147704	-0.0507039	-0.003934	0.00147704
-0.0439149	-0.00323007	0.00126123	-0.0439149	-0.00323007	0.00126123
-0.0506526	-0.00399469	0.00130404	-0.0506526	-0.00399469	0.00130404
-0.0506526	-0.00402218	0.00121658	-0.0506526	-0.00402218	0.00121658
-0.0506526	-0.00404777	0.00112855	-0.0506526	-0.00404777	0.00112855
-0.0506495	-0.00407142	0.00103998	-0.0506495	-0.00407142	0.00103998
-0.0422337	-0.00316967	0.000890388	-0.0422337	-0.00316967	0.000890388
-0.050652	-0.00411291	0.000861397	-0.050652	-0.00411291	0.000861397
-0.0506526	-0.00413072	0.00077147	-0.0506526	-0.00413072	0.00077147
-0.0466396	-0.00371091	0.000681175	-0.0466396	-0.00371091	0.000681175
-0.0467416	0.00108187	0.000704943	-0.0467416	0.00108187	0.000704943
-0.0466909	0.00106623	0.000728376	-0.0466909	0.00106623	0.000728376
-0.0466903	0.00105009	0.000751463	-0.0466903	0.00105009	0.000751463
-0.0466333	0.00103345	0.000774192	-0.0466333	0.00103345	0.000774192
-0.0466877	0.00101631	0.000796552	-0.0466877	0.00101631	0.000796552
-0.0467409	0.000998693	0.000818533	-0.0467409	0.000998693	0.000818533
-0.0466877	0.000980599	0.000840125	-0.0466877	0.000980599	0.000840125
-0.0467397	0.000962038	0.000861316	-0.0467397	0.000962038	0.000861316
-0.0466396	0.00094302	0.000882098	-0.0466396	0.00094302	0.000882098
-0.0466877	0.000923553	0.00090246	-0.0466877	0.000923553	0.00090246
-0.0466909	0.000903646	0.000922392	-0.0466909	0.000903646	0.000922392
-0.0466877	0.000883309	0.000941886	-0.0466877	0.000883309	0.000941886
-0.0467422	0.000862552	0.000960931	-0.0467422	0.000862552	0.000960931
-0.0466909	0.000841384	0.000979519	-0.0466909	0.000841384	0.000979519
-0.0466877	0.000819815	0.00099764	-0.0466877	0.000819815	0.00099764
-0.0466396	0.000797857	0.00101529	-0.0466396	0.000797857	0.00101529
-0.0467422	0.000775519	0.00103245	-0.0467422	0.000775519	0.00103245
-0.0466877	0.000752811	0.00104912	-0.0466877	0.000752811	0.00104912
-0.0466396	0.000729746	0.0010653	-0.0466396	0.000729746	0.0010653
-0.0466877	0.000706333	0.00108096	-0.0466877	0.000706333	0.00108096
-0.0466396	0.000682584	0.00109611	-0.0466396	0.000682584	0.00109611
-0.0466396	0.00065851	0.00111074	-0.0466396	0.00065851	0.00111074
-0.0466877	0.000634122	0.00112484	-0.0466877	0.000634122	0.00112484
-0.0467422	0.000609433	0.00113841	-0.0467422	0.000609433	0.00113841
-0.0467422	0.000584454	0.00115143	-0.0467422	0.000584454	0.00115143
-0.0467416	0.000559196	0.00116391	-0.0467416	0.000559196	0.00116391
-0.0467422	0.000533673	0.00117583	-0.0467422	0.000533673	0.00117583
-0.0466909	0.000507895	0.00118719	-0.0466909	0.000507895	0.00118719
-0.0467422	0.000481876	0.00119799	-0.0467422	0.000481876	0.00119799
-0.0466909	0.000455627	0.00120822	-0.0466909	0.000455627	0.00120822
-0.0466903	0.000429161	0.00121787	-0.0466903	0.000429161	0.00121787
-0.0467422	0.000402492	0.00122694	-0.0467422	0.000402492	0.00122694
-0.0466333	0.00037563	0.00123543	-0.0466333	0.00037563	0.00123543
-0.0467409	0.00034859	0.00124333	-0.0467409	0.00034859	0.00124333
-0.0467409	0.000321384	0.00125064	-0.0467409	0.000321384	0.00125064
-0.0466877	0.000294025	0.00125735	-0.0466877	0.000294025	0.00125735
-0.0467422	0.000266526	0.00126347	-0.0467422	0.000266526	0.00126347
-0.0467397	0.0002389	0.00126898	-0.0467397	0.0002389	0.00126898
-0.0467422	0.000211161	0.00127389	-0.0467422	0.000211161	0.00127389
-0.0466333	0.000183321	0.00127819	-0.0466333	0.000183321	0.00127819
-0.0466877	0.000155393	0.00128189	-0.0466877	0.000155393	0.00128189
-0.0466396	0.000127392	0.00128497	-0.0466396	0.000127392	0.00128497
-0.0466877	9.93304e-05	0.00128745	-0.0466877	9.93304e-05	0.00128745
-0.0466877	7.12213e-05	0.00128931	-0.0466877	7.12213e-05	0.00128931
-0.0467409	4.30783e-05	0.00129055	-0.0467409	4.30783e-05	0.00129055
-0.0461828	6.20318e-05	0.00126117	-0.0461828	6.20318e-05	0.00126117
-0.0467422	-1.32559e-05	0.0012912	-0.0467422	-1.32559e-05	0.0012912
-0.0467422	-4.14202e-05	0.00129061	-0.0467422	-4.14202e-05	0.00129061
-0.0466909	-6.95648e-05	0.0012894	-0.0466909	-6.95648e-05	0.0012894
-0.0466909	-9.76763e-05	0.00128757	-0.0466909	-9.76763e-05	0.00128757
-0.0467422	-0.000125741	0.00128514	-0.0467422	-0.000125741	0.00128514
-0.0466825	-0.000147797	0.00127931	-0.0466825	-0.000147797	0.00127931
-0.0467409	-0.000181678	0.00127843	-0.0467409	-0.000181678	0.00127843
-0.0467422	-0.000209524	0.00127416	-0.0467422	-0.000209524	0.00127416
-0.0467422	-0.00023727	0.00126929	-0.0467422	-0.00023727	0.00126929
-0.0467374	-0.000265083	0.00126331	-0.0467374	-0.000265083	0.00126331
-0.0467422	-0.000292409	0.00125773	-0.0467422	-0.000292409	0.00125773
-0.0466877	-0.000319777	0.00125105	-0.0466877	-0.000319777	0.00125105
-0.0467422	-0.000346992	0.00124378	-0.0467422	-0.000346992	0.00124378
-0.0466909	-0.000374043	0.00123591	-0.0466909	-0.000374043	0.00123591
-0.0461875	-0.000347479	0.00121438	-0.0461875	-0.000347479	0.00121438
-0.0466909	-0.000427596	0.00121842	-0.0466909	-0.000427596	0.00121842
-0.0453053	-0.000304634	0.00117908	-0.0453053	-0.000304634	0.00117908
-0.0461318	-0.00042603	0.00118903	-0.0461318	-0.00042603	0.00118903
-0.0467422	-0.000506369	0.00118784	-0.0467422	-0.000506369	0.00118784
-0.0467422	-0.000532161	0.00117652	-0.0467422	-0.000532161	0.00117652
-0.0466877	-0.0005577	0.00116463	-0.0466877	-0.0005577	0.00116463
-0.0466877	-0.000582974	0.00115218	-0.0466877	-0.000582974	0.00115218
-0.0467409	-0.00060797	0.00113919	-0.0467409	-0.00060797	0.00113919
-0.0467409	-0.000632676	0.00112566	-0.0467409	-0.000632676	0.00112566
-0.0466909	-0.000657082	0.00111159	-0.0466909	-0.000657082	0.00111159
-0.0466909	-0.000681175	0.00109699	-0.0466909	-0.000681175	0.00109699
-0.0467409	0.000657082	0.00111159	-0.0467409	0.000657082	0.00111159
-0.0462977	0.000583847	0.00112353	-0.0462977	0.000583847	0.00112353
-0.0467422	0.00060797	0.00113919	-0.0467422	0.00060797	0.00113919
-0.0467409	0.000582974	0.00115218	-0.0467409	0.000582974	0.00115218
-0.0466909	0.0005577	0.00116463	-0.0466909	0.0005577	0.00116463
-0.0466909	0.000532161	0.00117652	-0.0466909	0.000532161	0.00117652
-0.0467416	0.000506369	0.00118784	-0.0467416	0.000506369	0.00118784
-0.0467422	0.000480336	0.00119861	-0.0467422	0.000480336	0.00119861
-0.0466909	0.000454074	0.0012088	-0.0466909	0.000454074	0.0012088
-0.0467422	0.000427596	0.00121842	-0.0467422	0.000427596	0.00121842
-0.0467397	0.000400787	0.00122743	-0.0467397	0.000400787	0.00122743
-0.0466909	0.000374043	0.00123591	-0.0466909	0.000374043	0.00123591
-0.0466909	0.000346992	0.00124378	-0.0466909	0.000346992	0.00124378
-0.0467422	0.000319777	0.00125105	-0.0467422	0.000319777	0.00125105
-0.0467422	0.000292409	0.00125773	-0.0467422	0.000292409	0.00125773
-0.0466903	0.000264903	0.00126381	-0.0466903	0.000264903	0.00126381
-0.0467416	0.00023727	0.00126929	-0.0467416	0.00023727	0.00126929
-0.0466909	0.000209524	0.00127416	-0.0466909	0.000209524	0.00127416
-0.0467422	0.000181678	0.00127843	-0.0467422	0.000181678	0.00127843
-0.0466877	0.000153746	0.00128209	-0.0466877	0.000153746	0.00128209
-0.0463025	8.23788e-05	0.00126375	-0.0463025	8.23788e-05	0.00126375
-0.0467422	9.76763e-05	0.00128757	-0.0467422	9.76763e-05	0.00128757
-0.0466877	6.95648e-05	0.0012894	-0.0466877	6.95648e-05	0.0012894
-0.0466909	4.14202e-05	0.00129061	-0.0466909	4.14202e-05	0.00129061
-0.0467416	1.32559e-05	0.0012912	-0.0467416	1.32559e-05	0.0012912
-0.0467422	-1.49148e-05	0.00129119	-0.0467422	-1.49148e-05	0.00129119
-0.0466877	-4.30783e-05	0.00129055	-0.0466877	-4.30783e-05	0.00129055
-0.0467422	-7.12213e-05	0.00128931	-0.0467422	-7.12213e-05	0.00128931
-0.0467409	-9.93304e-05	0.00128745	-0.0467409	-9.93304e-05	0.00128745
-0.0467422	-0.000127392	0.00128497	-0.0467422	-0.000127392	0.00128497
-0.0466877	-0.000155393	0.00128189	-0.0466877	-0.000155393	0.00128189
-0.0466909	-0.000183321	0.00127819	-0.0466909	-0.000183321	0.00127819
-0.0466396	-0.000211161	0.00127389	-0.0466396	-0.000211161	0.00127389
-0.0466861	-0.000238544	0.00126859	-0.0466861	-0.000238544	0.00126859
-0.0466909	-0.000266526	0.00126347	-0.0466909	-0.000266526	0.00126347
-0.0467422	-0.000294025	0.00125735	-0.0467422	-0.000294025	0.00125735
-0.0466909	-0.000321384	0.00125064	-0.0466909	-0.000321384	0.00125064
-0.0467416	-0.00034859	0.00124333	-0.0467416	-0.00034859	0.00124333
-0.0467409	-0.00037563	0.00123543	-0.0467409	-0.00037563	0.00123543
-0.0467422	-0.000402492	0.00122694	-0.0467422	-0.000402492	0.00122694
-0.0467416	-0.000429161	0.00121787	-0.0467416	-0.000429161	0.00121787
-0.0466909	-0.000455627	0.00120822	-0.0466909	-0.000455627	0.00120822
-0.0466877	-0.000481876	0.00119799	-0.0466877	-0.000481876	0.00119799
-0.0466877	-0.000507895	0.00118719	-0.0466877	-0.000507895	0.00118719
-0.0467416	-0.000533673	0.00117583	-0.0467416	-0.000533673	0.00117583
-0.0466877	-0.000559196	0.00116391	-0.0466877	-0.000559196	0.00116391
-0.0467422	-0.000584454	0.00115143	-0.0467422	-0.000584454	0.00115143
-0.0455604	-0.000670696	0.00103124	-0.0455604	-0.000670696	0.00103124
-0.0467409	-0.000634122	0.00112484	-0.0467409	-0.000634122	0.00112484
-0.0467422	-0.00065851	0.00111074	-0.0467422	-0.00065851	0.00111074
-0.0466909	-0.000682584	0.00109611	-0.0466909	-0.000682584	0.00109611
-0.0466877	-0.000706333	0.00108096	-0.0466877	-0.000706333	0.00108096
-0.0466877	-0.000729746	0.0010653	-0.0466877	-0.000729746	0.0010653
-0.0466909	-0.000752811	0.00104912	-0.0466909	-0.000752811	0.00104912
-0.0467422	-0.000775519	0.00103245	-0.0467422	-0.000775519	0.00103245
-0.0467409	-0.000797857	0.00101529	-0.0467409	-0.000797857	0.00101529
-0.0467409	-0.000819815	0.00099764	-0.0467409	-0.000819815	0.00099764
-0.0466909	-0.000841384	0.000979519	-0.0466909	-0.000841384	0.000979519
-0.0466877	-0.000862552	0.000960931	-0.0466877	-0.000862552	0.000960931
-0.0467409	-0.000883309	0.000941886	-0.0467409	-0.000883309	0.000941886
-0.0466333	-0.000903646	0.000922392	-0.0466333	-0.000903646	0.000922392
-0.0466877	-0.000923553	0.00090246	-0.0466877	-0.000923553	0.00090246
-0.0467422	-0.00094302	0.000882098	-0.0467422	-0.00094302	0.000882098
-0.0467409	-0.000962038	0.000861316	-0.0467409	-0.000962038	0.000861316
-0.0467409	-0.000980599	0.000840125	-0.0467409	-0.000980599	0.000840125
-0.0466909	-0.000998693	0.000818533	-0.0466909	-0.000998693	0.000818533
-0.0467416	-0.00101631	0.000796552	-0.0467416	-0.00101631	0.000796552
-0.0466285	-0.00103292	0.000774146	-0.0466285	-0.00103292	0.000774146
-0.0466877	-0.00105009	0.000751463	-0.0466877	-0.00105009	0.000751463
-0.0467416	-0.00106623	0.000728376	-0.0467416	-0.00106623	0.000728376
-0.0463281	-0.00103648	0.000703953	-0.0463281	-0.00103648	0.000703953
-0.0506526	-0.000661335	0.000681175	-0.0506526	-0.000661335	0.000681175
-0.0506498	0.00414657	0.000664337	-0.0506498	0.00414657	0.000664337
-0.0506674	0.00412409	0.000755973	-0.0506674	0.00412409	0.000755973
-0.0506162	0.00410535	0.000845747	-0.0506162	0.00410535	0.000845747
-0.0506628	0.00408957	0.00093534	-0.0506628	0.00408957	0.00093534
-0.0506038	0.00406169	0.00102246	-0.0506038	0.00406169	0.00102246
-0.0506131	0.00403764	0.00111075	-0.0506131	0.00403764	0.00111075
-0.0506783	0.00401103	0.00119966	-0.0506783	0.00401103	0.00119966
-0.0507316	0.00398823	0.00128756	-0.0507316	0.00398823	0.00128756
-0.0506157	0.00395263	0.00137187	-0.0506157	0.00395263	0.00137187
-0.050684	0.0039258	0.00145994	-0.050684	0.0039258	0.00145994
-0.0506314	0.0038863	0.0015438	-0.0506314	0.0038863	0.0015438
-0.0506864	0.00385048	0.00162792	-0.0506864	0.00385048	0.00162792
-0.0506351	0.00381285	0.00171133	-0.0506351	0.00381285	0.00171133
-0.0505704	0.00377378	0.00179263	-0.0505704	0.00377378	0.00179263
-0.0506906	0.00373762	0.00187713	-0.0506906	0.00373762	0.00187713
-0.0506271	0.00369432	0.00195718	-0.0506271	0.00369432	0.00195718
-0.0506953	0.00364451	0.00203573	-0.0506953	0.00364451	0.00203573
-0.050697	0.00359809	0.00211441	-0.050697	0.00359809	0.00211441
-0.0506335	0.00355047	0.0021909	-0.0506335	0.00355047	0.0021909
-0.0506872	0.00350591	0.00226976	-0.0506872	0.00350591	0.00226976
-0.050704	0.0034539	0.00234649	-0.050704	0.0034539	0.00234649
-0.0506505	0.00339571	0.00241838	-0.0506505	0.00339571	0.00241838
-0.0507024	0.00334634	0.00249364	-0.0507024	0.00334634	0.00249364
-0.0507038	0.00328457	0.00256315	-0.0507038	0.00328457	0.00256315
-0.0506503	0.00323529	0.00263118	-0.0506503	0.00323529	0.00263118
-0.0506447	0.00316854	0.00270221	-0.0506447	0.00316854	0.00270221
-0.0506982	0.00311262	0.00277329	-0.0506982	0.00311262	0.00277329
-0.0506416	0.00304603	0.00283639	-0.0506416	0.00304603	0.00283639
-0.0506932	0.00298603	0.002905	-0.0506932	0.00298603	0.002905
-0.0506143	0.00291634	0.00296724	-0.0506143	0.00291634	0.00296724
-0.0506518	0.00285078	0.0030286	-0.0506518	0.00285078	0.0030286
-0.050707	0.00278312	0.00308954	-0.050707	0.00278312	0.00308954
-0.0507096	0.00271851	0.00315273	-0.0507096	0.00271851	0.00315273
-0.0507742	0.00264735	0.00321173	-0.0507742	0.00264735	0.00321173
-0.0506689	0.00257162	0.00326446	-0.0506689	0.00257162	0.00326446
-0.0507239	0.00249896	0.00331925	-0.0507239	0.00249896	0.00331925
-0.0506977	0.00243136	0.00337433	-0.0506977	0.00243136	0.00337433
-0.0506636	0.00235114	0.00342325	-0.0506636	0.00235114	0.00342325
-0.0506111	0.0022828	0.00347395	-0.0506111	0.0022828	0.00347395
-0.0506727	0.00220483	0.00352255	-0.0506727	0.00220483	0.00352255
-0.0506787	0.00211898	0.00356905	-0.0506787	0.00211898	0.00356905
-0.0506766	0.0020399	0.00361395	-0.0506766	0.0020399	0.00361395
-0.0506662	0.00196112	0.00365617	-0.0506662	0.00196112	0.00365617
-0.0506184	0.00188423	0.00369468	-0.0506184	0.00188423	0.00369468
-0.0507738	0.00180148	0.00374203	-0.0507738	0.00180148	0.00374203
-0.050735	0.00172237	0.00377759	-0.050735	0.00172237	0.00377759
-0.0507353	0.00163115	0.00381208	-0.0507353	0.00163115	0.00381208
-0.0507361	0.00154699	0.00384633	-0.0507361	0.00154699	0.00384633
-0.0507888	0.00146496	0.00388363	-0.0507888	0.00146496	0.00388363
-0.0507194	0.00138027	0.00391333	-0.0507194	0.00138027	0.00391333
-0.0507261	0.0012916	0.0039374	-0.0507261	0.0012916	0.0039374
-0.0507769	0.00120733	0.00396926	-0.0507769	0.00120733	0.00396926
-0.0507793	0.00111996	0.00399434	-0.0507793	0.00111996	0.00399434
-0.0507918	0.00103085	0.00401799	-0.0507918	0.00103085	0.00401799
-0.0507283	0.000943652	0.00403866	-0.0507283	0.000943652	0.00403866
-0.0507293	0.000854872	0.00405802	-0.0507293	0.000854872	0.00405802
-0.0506393	0.000767695	0.00406865	-0.0506393	0.000767695	0.00406865
-0.0507281	0.000674331	0.00408543	-0.0507281	0.000674331	0.00408543
-0.050793	0.000585034	0.00410459	-0.050793	0.000585034	0.00410459
-0.0507347	0.000495449	0.00411609	-0.0507347	0.000495449	0.00411609
-0.0507809	0.000406011	0.00412537	-0.0507809	0.000406011	0.00412537
-0.0507613	0.000317411	0.00413249	-0.0507613	0.000317411	0.00413249
-0.0507824	0.000224751	0.00413874	-0.0507824	0.000224751	0.00413874
-0.0507312	0.000134022	0.00414251	-0.0507312	0.000134022	0.00414251
-0.0507305	4.22608e-05	0.00413867	-0.0507305	4.22608e-05	0.00413867
-0.0507945	-4.88504e-05	0.00414423	-0.0507945	-4.88504e-05	0.00414423
-0.0507939	-0.000139623	0.00414198	-0.0507939	-0.000139623	0.00414198
-0.0507806	-0.000228873	0.00413768	-0.0507806	-0.000228873	0.00413768
-0.050781	-0.000319566	0.00413169	-0.050781	-0.000319566	0.00413169
-0.0507335	-0.000404725	0.00412332	-0.0507335	-0.000404725	0.00412332
